group,Image1,Image2,Image3,scene_name_showALL,thisN,thisTrialN,thisRepN,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_image,correct_key,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,stimulus_path,scene_cat,scene_label,item_cat,item_type,congruency,key_resp_congruency.keys,key_resp_congruency.corr,key_resp_congruency.rt,key_resp_congruency.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,part4_loop.thisRepN,part4_loop.thisTrialN,part4_loop.thisN,part4_loop.thisIndex,key_resp_context_conf.keys,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,integrated_scene_presentation.started,image_integrated.started,integrated_scene_presentation.stopped,congruency_response.started,text_congruency.started,key_resp_congruency.started,text_congruency.stopped,key_resp_congruency.stopped,congruency_response.stopped,trials_enc.key_resp_congruency.keys,trials_enc.key_resp_congruency.corr,blank1000_2.started,text_8.started,blank1000_2.stopped,trials_enc.key_resp_congruency.rt,trials_enc.key_resp_congruency.duration,text_8.stopped,ret_inst_gen.started,text_9.started,ret_inst_gen.stopped,key_continue_7.keys,key_continue_7.rt,key_continue_7.duration,ret_inst_1.started,ret_inst_1.stopped,ret_inst_2.started,image_inst2.started,ret_inst_2.stopped,key_continue_2.keys,key_continue_2.rt,key_continue_2.duration,ret_inst_3.started,image_inst3.started,ret_inst_3.stopped,key_continue_3.keys,key_continue_3.rt,key_continue_3.duration,ret_inst_4.started,image_inst4.started,ret_inst_4.stopped,key_continue_4.keys,key_continue_4.rt,key_continue_4.duration,ret_inst_5.started,image_inst5.started,ret_inst_5.stopped,key_continue_5.keys,key_continue_5.rt,key_continue_5.duration,ret_inst_6.started,image_inst6.started,ret_inst_6.stopped,key_continue_6.keys,key_continue_6.rt,key_continue_6.duration,item_imagine_scene.started,item_cue.started,item_imagine_scene.stopped,p4_blank1000.started,text_10.started,p4_blank1000.stopped,select_context.started,select_context.stopped,blank500.started,text_blank.started,text_blank.stopped,blank500.stopped,context_confidence.started,text_context_choice.started,slider_context_conf.started,key_resp_context_conf.started,key_resp_context_conf.stopped,context_confidence.stopped,part4_loop.key_resp_context_conf.keys,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,8,8,0,,,,TESTstimuli/TESTscenes/JB_2.jpg,2,Malbow,2,1,0.21950125001603737,None,,,,,,,,,,,,,,,,,,,0,8,8,4,,,,,,,,,,,,,,51.366874790983275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.36200254096184,51.366874790983275,52.32368858298287,52.32373454095796,52.33481212495826,52.33481212495826,52.55722254095599,2,1,0.21950125001603737,None,52.55969808297232,52.56697016599355,53.557984499959275,53.55170904099941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.551911624963395,53.557984499959275,53.557984499959275,54.71863558294717,space,1.1523117919568904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.71899299998768,54.72615099995164,55.708176249987446,59.36937216599472,space,3.6547879580175504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.36949391599046,59.380350332998205,62.36818504094845,63.58582212496549,space,1.21577112498926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.59676549996948,63.60611120797694,66.58467908296734,66.969440249959,space,0.38229062501341105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.9695454579778,66.96960191597464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,0,0,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal1_monkey.jpg,Jungle,Tulon,None,Animal,sc,None,0,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,67.10647854098352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.09734391595703,67.10647854098352,68.97338770795614,68.97344412497478,68.98468587495154,68.98468587495154,70.21583137498237,70.21583137498237,69.9680484579876,None,0,69.96811799996067,70.21583137498237,70.97198341594776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,1,1,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_object3_boots.jpg,Undersea,Negvi,None,Object,si,q,1,0.5862189590116031,None,,,,,,,,,,,,,,,,,0,1,1,14,,,,,,71.0586482079816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.05339799996,71.0586482079816,72.97244183300063,72.97254658298334,72.98465133295394,72.98465133295394,,,73.57466683298117,q,1,73.5748137079645,73.58374049997656,74.56846466596471,0.5862189590116031,None,74.653252124961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,2,2,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal1_monkey.jpg,Undersea,Somar,None,Animal,si,q,1,0.2696449579671025,None,,,,,,,,,,,,,,,,,0,2,2,15,,,,,,74.653252124961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.64787995797815,74.653252124961,76.58497533295304,76.58502766594756,76.58912224997766,76.58912224997766,,,76.86951562494505,q,1,76.86970162496436,76.87854199996218,77.86828004097333,0.2696449579671025,None,77.94873545796145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,3,3,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal1_monkey.jpg,Undersea,Negvi,None,Animal,si,q,1,0.24802437500329688,None,,,,,,,,,,,,,,,,,0,3,3,10,,,,,,77.94873545796145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.9434744999744,77.94873545796145,79.87311795796268,79.87318874994526,79.88462329097092,79.88462329097092,,,80.13602466596058,q,1,80.13613366597565,80.13959824998165,81.12264670798322,0.24802437500329688,None,81.20754795795074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,4,4,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal6_ant.jpg,Jungle,Malbow,None,Animal,sc,p,1,0.7670136250089854,None,,,,,,,,,,,,,,,,,0,4,4,6,,,,,,81.20754795795074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.20219883299433,81.20754795795074,83.13989579095505,83.13996095798211,83.15140391595196,83.15140391595196,,,83.92389033298241,p,1,83.92403295799159,83.93361716595246,84.91839849995449,0.7670136250089854,None,85.00448291597422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,5,5,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal6_ant.jpg,Jungle,Tulon,None,Animal,sc,p,1,0.3589537080260925,None,,,,,,,,,,,,,,,,,0,5,5,1,,,,,,85.00448291597422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.99922495795181,85.00448291597422,86.93482304096688,86.93489845795557,86.93946958298329,86.93946958298329,,,87.30285616597394,p,1,87.30298212496564,87.30646104097832,88.28930283297086,0.3589537080260925,None,88.36354908294743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,6,6,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_object3_boots.jpg,Undersea,Somar,None,Object,si,None,0,,,,,,,,,,,,,,,,,,,0,6,6,19,,,,,,88.36354908294743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.35819141595857,88.36354908294743,90.30667187494691,90.30678733298555,90.31780941598117,90.31780941598117,91.30583858297905,91.30583858297905,91.30152195796836,None,0,91.30160391598474,91.30583858297905,92.29012337495806,,,92.36954133299878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,7,7,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal16_hummingbird.jpg,Jungle,Tulon,None,Animal,sc,p,1,0.5692621669732034,None,,,,,,,,,,,,,,,,,0,7,7,3,,,,,,92.36954133299878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.36412449995987,92.36954133299878,94.30623554094927,94.3063098329585,94.31796549999854,94.31796549999854,,,94.89077383297263,p,1,94.89090762496926,94.90031608298887,95.88488979096292,0.5692621669732034,None,95.96078037499683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,8,8,0,,,,,q,,,,,,TESTstimuli/TESTitems/JB_animal12_octopus.jpg,Jungle,Malbow,None,Animal,si,q,1,0.28014674998121336,None,,,,,,,,,,,,,,,,,0,8,8,7,,,,,,95.96078037499683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.95563579094596,95.96078037499683,97.90123520797351,97.90129908296512,97.9059852079954,97.9059852079954,,,98.18964433297515,q,1,98.18974762497237,98.20133837498724,99.18476824997924,0.28014674998121336,None,99.2620266659651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,9,9,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal16_hummingbird.jpg,Undersea,Negvi,None,Animal,si,q,1,0.31543808296555653,None,,,,,,,,,,,,,,,,,0,9,9,13,,,,,,99.2620266659651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.25676620798185,99.2620266659651,101.20121624995954,101.20127983298153,101.20567120797932,101.20567120797932,,,101.52401170798112,q,1,101.5241420409875,101.53347883297829,102.5181460409658,0.31543808296555653,None,102.58610529097496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,10,10,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal6_ant.jpg,Undersea,Somar,None,Animal,si,p,0,0.6648512079846114,None,,,,,,,,,,,,,,,,,0,10,10,16,,,,,,102.58610529097496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.58084329095436,102.58610529097496,104.53460570797324,104.53467683296185,104.53918729099678,104.53918729099678,,,105.20642062497791,p,0,105.20652516599512,105.21760279097361,106.20166399999289,0.6648512079846114,None,106.2819175409968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,11,11,0,,,,,q,,,,,,TESTstimuli/TESTitems/JA_animal12_octopus.jpg,Jungle,Tulon,None,Animal,si,q,1,0.34256187500432134,None,,,,,,,,,,,,,,,,,0,11,11,2,,,,,,106.2819175409968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.27660545799881,106.2819175409968,108.21789791597985,108.21796437498415,108.22238333296264,108.22238333296264,,,108.56908845796715,q,1,108.56921095796861,108.57390349998605,109.56812412495492,0.34256187500432134,None,109.64553212496685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,12,12,0,,,,,p,,,,,,TESTstimuli/TESTitems/UA_animal12_octopus.jpg,Undersea,Negvi,None,Animal,sc,p,1,0.30529824999393895,None,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,109.64553212496685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.64040474995272,109.64553212496685,111.5729889999493,111.5730816249852,111.58447058295133,111.58447058295133,,,111.90226016595261,p,1,111.9023648329894,111.910260249977,112.90127604099689,0.30529824999393895,None,112.97865974996239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,13,13,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_object3_boots.jpg,Jungle,Tulon,None,Object,sc,p,1,0.3620434580370784,None,,,,,,,,,,,,,,,,,0,13,13,4,,,,,,112.97865974996239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.9731288329931,112.97865974996239,114.90622116596205,114.906291665975,114.91781991597963,114.91781991597963,,,115.28576662496198,p,1,115.28587904095184,115.28960045799613,116.27403874997981,0.3620434580370784,None,116.3486352499458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,14,14,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal6_ant.jpg,Undersea,Negvi,None,Animal,si,q,1,0.2924022499937564,None,,,,,,,,,,,,,,,,,0,14,14,11,,,,,,116.3486352499458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.34339120797813,116.3486352499458,118.2895623749937,118.28962091595167,118.30119224998634,118.30119224998634,,,118.6021304159658,q,1,118.6022411659942,118.60983554099221,119.6012779159937,0.2924022499937564,None,119.68024524999782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,15,15,0,,,,,p,,,,,,TESTstimuli/TESTitems/UB_animal12_octopus.jpg,Undersea,Somar,None,Animal,sc,p,1,0.30767495802138,None,,,,,,,,,,,,,,,,,0,15,15,17,,,,,,119.68024524999782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.67491245799465,119.68024524999782,121.60628145799274,121.60635349998483,121.61781262495788,121.61781262495788,,,121.93584349995945,p,1,121.93595408299007,121.94317541597411,122.93489116599085,0.30767495802138,None,123.00889624998672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,16,16,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_object3_boots.jpg,Jungle,Malbow,None,Object,sc,p,1,0.5514749579597265,None,,,,,,,,,,,,,,,,,0,16,16,9,,,,,,123.00889624998672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.00348612497328,123.00889624998672,124.93952249997528,124.9395977499662,124.95106512500206,124.95106512500206,,,125.50618437497178,p,1,125.5062857909943,125.51778937497875,126.50123470794642,0.5514749579597265,None,126.57885791599983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,17,17,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal1_monkey.jpg,Jungle,Malbow,None,Animal,sc,p,1,0.4329065000056289,None,,,,,,,,,,,,,,,,,0,17,17,5,,,,,,126.57885791599983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.57359816599637,126.57885791599983,128.5178495,128.5179182079737,128.52250679099234,128.52250679099234,,,128.95661633298732,p,1,128.9567157079582,128.9678229999845,129.95117066596868,0.4329065000056289,None,130.02734916599002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,18,18,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal16_hummingbird.jpg,Jungle,Malbow,None,Animal,sc,p,1,0.34332233300665393,None,,,,,,,,,,,,,,,,,0,18,18,8,,,,,,130.02734916599002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0220771659515,130.02734916599002,131.96784362499602,131.9678946659551,131.97207574994536,131.97207574994536,,,132.3188998749829,p,1,132.31908549997024,132.32322866597679,133.30604170798324,0.34332233300665393,None,133.38260983297369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
