group,Image1,Image2,Image3,scene_name_showALL,thisN,thisTrialN,thisRepN,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_image,correct_key,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,stimulus_path,scene_cat,scene_label,item_cat,item_type,congruency,key_resp_congruency.keys,key_resp_congruency.corr,key_resp_congruency.rt,key_resp_congruency.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,part4_loop.thisRepN,part4_loop.thisTrialN,part4_loop.thisN,part4_loop.thisIndex,key_resp_context_conf.keys,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,integrated_scene_presentation.started,image_integrated.started,integrated_scene_presentation.stopped,congruency_response.started,text_congruency.started,key_resp_congruency.started,congruency_response.stopped,trials_enc.key_resp_congruency.keys,trials_enc.key_resp_congruency.corr,trials_enc.key_resp_congruency.rt,trials_enc.key_resp_congruency.duration,blank1000_2.started,text_8.started,blank1000_2.stopped,text_8.stopped,text_congruency.stopped,key_resp_congruency.stopped,ret_inst_gen.started,text_9.started,ret_inst_gen.stopped,key_continue_7.keys,key_continue_7.rt,key_continue_7.duration,ret_inst_1.started,ret_inst_1.stopped,ret_inst_2.started,image_inst2.started,ret_inst_2.stopped,key_continue_2.keys,key_continue_2.rt,key_continue_2.duration,ret_inst_3.started,image_inst3.started,ret_inst_3.stopped,key_continue_3.keys,key_continue_3.rt,key_continue_3.duration,ret_inst_4.started,image_inst4.started,ret_inst_4.stopped,key_continue_4.keys,key_continue_4.rt,key_continue_4.duration,ret_inst_5.started,image_inst5.started,ret_inst_5.stopped,key_continue_5.keys,key_continue_5.rt,key_continue_5.duration,ret_inst_6.started,image_inst6.started,ret_inst_6.stopped,key_continue_6.keys,key_continue_6.rt,key_continue_6.duration,item_imagine_scene.started,item_cue.started,item_imagine_scene.stopped,p4_blank1000.started,text_10.started,text_10.stopped,p4_blank1000.stopped,select_context.started,select_context.stopped,blank500.started,text_blank.started,text_blank.stopped,blank500.stopped,context_confidence.started,text_context_choice.started,slider_context_conf.started,key_resp_context_conf.started,context_confidence.stopped,part4_loop.key_resp_context_conf.keys,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,8,8,0,,,,TESTstimuli/TESTscenes/UA_3.jpg,3,Negvi,3,1,0.40908616699744016,None,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,48.694596499961335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.689725624979474,48.694596499961335,49.67370424995897,49.67376758297905,49.68601770797977,49.68601770797977,50.103069000004325,3,1,0.40908616699744016,None,50.10315591597464,50.10915620799642,51.19133449997753,51.10227891599061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,9,9,0,,,,TESTstimuli/TESTscenes/JA_3.jpg,1,Tulon,1,1,0.9556027500075288,None,,,,,,,,,,,,,,,,,,,0,9,9,2,,,,,,,,,,,,,,51.19133449997753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.18647204100853,51.19133449997753,52.107472290983424,52.10755291598616,52.11932712496491,52.11932712496491,53.08720645797439,1,1,0.9556027500075288,None,53.09107933298219,53.099941207969096,54.09269737498835,54.086303082993254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.08646854100516,54.09269737498835,54.09269737498835,54.57067799998913,space,0.47627975000068545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.57117725000717,54.57780475000618,55.569337165972684,56.520707624964416,space,0.9466042499989271,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.52079041599063,56.53611349995481,59.51934620796237,60.137200249999296,space,0.6146097499877214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.14726083300775,60.15694849996362,63.13614416599739,64.65382366598351,space,1.505563082988374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.65392745798454,64.65398529096274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,0,0,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal1_monkey.jpg,Undersea,Somar,None,Animal,si,q,1,0.918076750007458,None,,,,,,,,,,,,,,,,,0,0,0,15,,,,,,64.78191637498094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.77540633297758,64.78191637498094,66.6579919999931,66.65809466596693,66.66956087498693,66.66956087498693,67.59183316596318,q,1,0.918076750007458,None,67.59195216599619,67.61185145797208,68.60279350000201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,1,1,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal16_hummingbird.jpg,Jungle,Malbow,None,Animal,sc,p,1,0.40851108299102634,None,,,,,,,,,,,,,,,,,0,1,1,8,,,,,,68.67799304099753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.67254404100822,68.67799304099753,70.60248787497403,70.60251774999779,70.60705516597955,70.60705516597955,71.01948299998185,p,1,0.40851108299102634,None,71.01956695795525,71.02379070798634,72.0087607500027,72.07258229097351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,2,2,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_object3_boots.jpg,Jungle,Malbow,None,Object,sc,p,1,0.5834917920292355,None,,,,,,,,,,,,,,,,,0,2,2,9,,,,,,72.07258229097351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.06740199995693,72.07258229097351,74.01965495798504,74.01973087497754,74.02506737498334,74.02506737498334,74.6205199160031,p,1,0.5834917920292355,None,74.62062974995933,74.62783833296271,75.61929229099769,75.69188720796956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,3,3,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal6_ant.jpg,Undersea,Negvi,None,Animal,si,None,0,,,,,,,,,,,,,,,,,,,0,3,3,11,,,,,,75.69188720796956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.68673737498466,75.69188720796956,77.62426466599572,77.62444566597696,77.6357627909747,77.6357627909747,78.61949283297872,None,0,,,78.61961491598049,78.62388595798984,79.61836412496632,79.68579262500862,78.62388595798984,78.62388595798984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,4,4,0,,,,,q,,,,,,TESTstimuli/TESTitems/JA_animal12_octopus.jpg,Jungle,Tulon,None,Animal,si,None,0,,,,,,,,,,,,,,,,,,,0,4,4,2,,,,,,79.68579262500862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.68099787499523,79.68579262500862,81.62448974995641,81.62456929095788,81.63599391595926,81.63599391595926,82.61944933299674,None,0,,,82.6195817499538,82.62384716595989,83.60768845799612,83.68701745796716,82.62384716595989,82.62384716595989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,5,5,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal16_hummingbird.jpg,Jungle,Tulon,None,Animal,sc,None,0,,,,,,,,,,,,,,,,,,,0,5,5,3,,,,,,83.68701745796716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.68168508296367,83.68701745796716,85.62424545799149,85.62430108297849,85.63595154095674,85.63595154095674,86.61892695800634,None,0,,,86.61901399999624,86.62370374996681,87.61918579100166,87.70073691598373,86.62370374996681,86.62370374996681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,6,6,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal6_ant.jpg,Jungle,Tulon,None,Animal,sc,None,0,,,,,,,,,,,,,,,,,,,0,6,6,1,,,,,,87.70073691598373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6954276659526,87.70073691598373,89.62396162498044,89.62401649996173,89.63608083297731,89.63608083297731,90.61917654098943,None,0,,,90.6192521249759,90.62272924999706,91.60720629099524,91.68347829097183,90.62272924999706,90.62272924999706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,7,7,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal1_monkey.jpg,Jungle,Malbow,None,Animal,sc,None,0,,,,,,,,,,,,,,,,,,,0,7,7,5,,,,,,91.68347829097183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.67814916599309,91.68347829097183,93.62417099997401,93.62423412495991,93.63576375000412,93.63576375000412,94.61921437497949,None,0,,,94.61931579100201,94.6232248749584,95.6066569579998,95.68658520799363,94.6232248749584,94.6232248749584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,8,8,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal1_monkey.jpg,Undersea,Negvi,None,Animal,si,None,0,,,,,,,,,,,,,,,,,,,0,8,8,10,,,,,,95.68658520799363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.68120254098903,95.68658520799363,97.6241830829531,97.62425129098119,97.6357374159852,97.6357374159852,98.61935354099842,None,0,,,98.61944362497889,98.62467599997763,99.61943920800695,99.69811895798193,98.62467599997763,98.62467599997763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,9,9,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_object3_boots.jpg,Jungle,Tulon,None,Object,sc,p,1,0.9556344579905272,None,,,,,,,,,,,,,,,,,0,9,9,4,,,,,,99.69811895798193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.6928742909804,99.69811895798193,101.62435245799134,101.62441741599469,101.63579349999782,101.63579349999782,102.60405812499812,p,1,0.9556344579905272,None,102.60424866597168,102.61703262495575,103.60262483300176,103.68010349996621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,10,10,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal16_hummingbird.jpg,Undersea,Negvi,None,Animal,si,q,1,0.35972304199822247,None,,,,,,,,,,,,,,,,,0,10,10,13,,,,,,103.68010349996621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.67475441598799,103.68010349996621,105.60768449999159,105.60774795798352,105.6192668749718,105.6192668749718,105.98689800000284,q,1,0.35972304199822247,None,105.98701187496772,105.99494541599415,106.98613049997948,107.05352112499531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,11,11,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal6_ant.jpg,Undersea,Somar,None,Animal,si,q,1,0.3907757500419393,None,,,,,,,,,,,,,,,,,0,11,11,16,,,,,,107.05352112499531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.04823054099688,107.05352112499531,108.99079654098023,108.9908649160061,109.00218770798529,109.00218770798529,109.40321249997942,q,1,0.3907757500419393,None,109.40334154100856,109.41067174996715,110.40263949998189,110.48158454097575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,12,12,0,,,,,p,,,,,,TESTstimuli/TESTitems/UB_animal12_octopus.jpg,Undersea,Somar,None,Animal,sc,p,1,0.2527962499880232,None,,,,,,,,,,,,,,,,,0,12,12,17,,,,,,110.48158454097575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.47621979098767,110.48158454097575,112.40725870797178,112.40731862495886,112.41907295800047,112.41907295800047,112.6743048329954,p,1,0.2527962499880232,None,112.67441704100929,112.68487416597782,113.66919183300342,113.74733316595666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,13,13,0,,,,,p,,,,,,TESTstimuli/TESTitems/UA_animal12_octopus.jpg,Undersea,Negvi,None,Animal,sc,p,1,0.27301887498470023,None,,,,,,,,,,,,,,,,,0,13,13,12,,,,,,113.74733316595666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.74200362496777,113.74733316595666,115.68576208298327,115.68582899996545,115.69076970795868,115.69076970795868,115.96927991596749,p,1,0.27301887498470023,None,115.96940287499456,115.97342474997276,116.95663866598625,117.03355150000425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,14,14,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal16_hummingbird.jpg,Undersea,Somar,None,Animal,si,q,1,0.23618158302269876,None,,,,,,,,,,,,,,,,,0,14,14,18,,,,,,117.03355150000425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.02828870795202,117.03355150000425,118.97389029100304,118.97396274999483,118.98552749998635,118.98552749998635,119.2251731249853,q,1,0.23618158302269876,None,119.22527387499576,119.23443741595838,120.21852616599062,120.29513783298898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,15,15,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_object3_boots.jpg,Undersea,Somar,None,Object,si,None,0,,,,,,,,,,,,,,,,,,,0,15,15,19,,,,,,120.29513783298898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.28974779095734,120.29513783298898,122.23583266598871,122.23589354095748,122.24030408298131,122.24030408298131,123.2240260829567,None,0,,,123.22411979100434,123.2356875409605,124.21917395800119,124.29645870800596,123.2356875409605,123.2356875409605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,16,16,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal6_ant.jpg,Jungle,Malbow,None,Animal,sc,p,1,0.4980435830075294,None,,,,,,,,,,,,,,,,,0,16,16,6,,,,,,124.29645870800596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.29115862498293,124.29645870800596,126.23562954098452,126.2356955409632,126.24041116598528,126.24041116598528,126.74113654100802,p,1,0.4980435830075294,None,126.74123387498548,126.752096082957,127.7357353749685,127.8197497499641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,17,17,0,,,,,q,,,,,,TESTstimuli/TESTitems/JB_animal12_octopus.jpg,Jungle,Malbow,None,Animal,si,q,1,0.31714699999429286,None,,,,,,,,,,,,,,,,,0,17,17,7,,,,,,127.8197497499641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.81443583295913,127.8197497499641,129.75248554098653,129.75254991598194,129.75719483295688,129.75719483295688,130.0867048749933,q,1,0.31714699999429286,None,130.086842040997,130.09484516596422,131.08593545795884,131.16496879095212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
