conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,key_rate_2.keys,key_rate_2.corr,key_rate_2.rt,key_rate_2.duration,key_question_2.keys,key_question_2.corr,key_question_2.rt,key_question_2.duration,key_sceneLearn.keys,key_sceneLearn.rt,key_sceneLearn.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,skip_loop.thisRepN,skip_loop.thisTrialN,skip_loop.thisN,skip_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_vis_loop.key_rate_2.rt,p3_vis_loop.key_rate_2.duration,p3_question.started,text_question_2.started,text_option_2.started,key_question_2.started,text_5.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_vis_loop.key_question_2.rt,p3_vis_loop.key_question_2.duration,text.stopped,text_p3_visualize.stopped,textbox_scene_name_2.stopped,p3_study_again.started,study_image1_2.started,study_name1_2.started,key_sceneLearn.started,text_6.started,text_7.started,p3_study_again.stopped,skip_loop.key_sceneLearn.keys,skip_loop.key_sceneLearn.rt,skip_loop.key_sceneLearn.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.246221416999106,37.25778408299993,37.25778408299993,37.25778408299993,37.25778408299993,37.25778408299993,37.25778408299993,37.25778408299993,37.25778408299993,37.25778408299993,38.215401125000426,space,0.9562964579999971,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.21548366699972,38.223876082998686,38.223876082998686,40.03293004199986,space,1.8072492079991207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.237152166999294,40.2477046669992,40.2477046669992,40.2477046669992,40.2477046669992,40.2477046669992,40.2477046669992,40.2477046669992,40.2477046669992,40.2477046669992,41.03099395800018,space,0.7762718750000204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.031111082998905,41.04114758299875,41.04114758299875,42.371448916999725,space,1.3237589159998606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,0,0,0,TESTstimuli/TESTscenes/UB_1.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.5967945829997916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,9,,,,,,,,,,,,,42.6767349999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.669869583000036,42.6767349999991,43.38109875000009,43.39306483299879,43.39921675000005,43.39921675000005,43.99955124999906,4,1,0.5967945829997916,None,44.003829416999,44.014923167000234,45.107782416998816,44.998212417000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,1,1,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,2.184025582999311,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,45.107782416998816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.102924332999464,45.107782416998816,46.00290574999963,46.00308574999872,46.01480574999914,46.01480574999914,48.204678166999656,1,1,2.184025582999311,None,48.204878291999194,48.21662308299892,49.244577749999735,49.20460370799992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,2,2,0,TESTstimuli/TESTscenes/UB_2.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.44294916699982423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,10,,,,,,,,,,,,,49.244577749999735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.23955316699903,49.244577749999735,50.21448224999949,50.21465633299886,50.220737499999814,50.220737499999814,50.66568674999871,4,1,0.44294916699982423,None,50.6659635420001,50.67709795799965,51.69506279199959,51.66291883299891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,3,3,0,TESTstimuli/TESTscenes/UA_3.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.852712623998741,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,8,,,,,,,,,,,,,51.69506279199959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.69097162499929,51.69506279199959,52.67009874999894,52.67021245799879,52.68090533299983,52.68090533299983,53.537443791999976,3,1,0.852712623998741,None,53.53762458299934,53.54973916699964,54.58128420799949,54.535898582998925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,4,4,0,TESTstimuli/TESTscenes/UA_2.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.5363633329998265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,7,,,,,,,,,,,,,54.58128420799949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.57649825000044,54.58128420799949,55.5477596669989,55.54801637499986,55.554346707998775,55.554346707998775,56.10017770800005,3,1,0.5363633329998265,None,56.10054008299994,56.11203933300021,57.19973462499911,57.097819167000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,5,5,0,TESTstimuli/TESTscenes/JA_2.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.4713844580001023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,1,,,,,,,,,,,,,57.19973462499911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.19496520800021,57.19973462499911,58.10322895799982,58.10337270799937,58.114078374999735,58.114078374999735,58.587419542000134,1,1,0.4713844580001023,None,58.58761920799952,58.599900416998935,59.63194166699941,59.58659649999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,6,6,0,TESTstimuli/TESTscenes/UA_1.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.6035134169997036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,59.63194166699941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.62730366699907,59.63194166699941,60.59750499999973,60.59765008300019,60.60400195799957,60.60400195799957,61.21574150000015,3,1,0.6035134169997036,None,61.21602416699898,61.22700512499978,62.27793762500005,62.214578125000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,7,7,0,TESTstimuli/TESTscenes/UB_3.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.41444674900048994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,11,,,,,,,,,,,,,62.27793762500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.27280400000018,62.27793762500005,63.216648333000194,63.21674187499957,63.23120116700011,63.23120116700011,63.648996582998734,4,1,0.41444674900048994,None,63.64921629200035,63.66090108299977,64.69742554199911,64.6480054579988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,8,8,0,TESTstimuli/TESTscenes/JB_1.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.2831933329998719,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,8,3,,,,,,,,,,,,,64.69742554199911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.6928786669996,64.69742554199911,65.65335329200025,65.65351354199993,65.66420058299991,65.66420058299991,65.95464449999963,2,1,0.2831933329998719,None,65.96133912500045,65.97191649999877,,66.96442254199974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.96464025000023,66.97226654199949,66.97226654199949,68.1993263330005,space,1.2150115000004007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,3,What was the color of the large rock section far awat in the middle?,"1. Orange-Yellow
2. Dark green
3. Light green",3,3,0,2.2504955000003974,None,3,1,8.549309125000946,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,3,,,,,68.2398382499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.2012305419994,68.2013272919994,68.2248689579992,68.22493891699924,68.22496750000028,68.2398382499996,69.23141895799927,69.26162570799897,69.27205012499871,69.27205012499871,73.2306611669992,73.23072212499937,73.23696920799921,73.23696920799921,75.49947429199892,3,0,2.2504955000003974,None,75.51999345799959,75.52977716699934,75.52977716699934,0.020399499999257387,75.52977716699934,84.0723965420002,3,1,8.549309125000946,None,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,1,1,0,,,,,,,,,,,,,,,,,,,,,2,Where was a domed-shaped passage in the water?,"1. Far away on the middle right side 
2. Close by on the right side",1,3,0,1.1928174160002527,None,1,1,3.651390207998702,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,2,,,,,84.10951291699894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.10218600000007,84.10226125000008,84.10228508299951,84.10951291699894,85.09761304200038,85.09931024999969,85.11099833299886,85.11099833299886,89.09729962500023,89.09733529199912,89.10085816699939,89.10085816699939,90.29942112499884,3,0,1.1928174160002527,None,90.31473449999976,90.32332887499979,90.32332887499979,0.015205208001134451,90.32332887499979,93.97104358300021,1,1,3.651390207998702,None,85.11099833299886,89.10085816699939,89.10085816699939,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,1,How did the upper half of the scene look like?,"1. Sunny water on the right, large rocks on the left
2. Sunny water on the left,  large rocks on the right
3. Dark waters with some rocks ",1,2,0,0.8410762080002314,None,3,0,4.925202165999508,None,space,4.170566040998892,None,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,0,0,0,104.8583467919998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.00083116699898,94.00090966700009,94.00093625000045,94.00772545799919,94.99766420800006,94.99941420799951,95.01070875000005,95.01070875000005,98.99716829200042,98.99720629199874,99.00073962500028,99.00073962500028,99.84896404199935,2,0,0.8410762080002314,None,99.86560841699975,99.87439170799917,99.87439170799917,0.016524167000170564,99.87439170799917,104.79908120799882,3,0,4.925202165999508,None,95.01070875000005,99.00073962500028,99.00073962500028,104.84809041699918,104.8583467919998,104.8583467919998,104.8583467919998,104.8583467919998,104.8583467919998,109.03198604200043,space,4.170566040998892,None,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,2,2,0,,,,,,,,,,,,,,,,,,,,,1,How did the upper half of the scene look like?,"1. Sunny water on the right, large rocks on the left
2. Sunny water on the left,  large rocks on the right
3. Dark waters with some rocks ",1,2,0,0.8410762080002314,None,3,0,4.925202165999508,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,2,2,0,,,,,,,,,,,,,,,,,,,,,1,How did the upper half of the scene look like?,"1. Sunny water on the right, large rocks on the left
2. Sunny water on the left,  large rocks on the right
3. Dark waters with some rocks ",1,3,0,1.280727332999959,None,1,1,2.9006873329999507,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,1,,,,,109.0701572500002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.06378512499941,109.06385412499912,109.06388154199885,109.0701572500002,110.05379174999871,110.05479658299919,110.06630720799876,110.06630720799876,114.0528037919994,114.0528460000005,114.06274529199982,114.06274529199982,115.34886470799938,3,0,1.280727332999959,None,115.34912687500037,115.36114341699977,115.36114341699977,0.0001466249996155966,115.36114341699977,118.25382575000003,1,1,2.9006873329999507,None,110.06630720799876,114.06274529199982,114.06274529199982,,,,,,,,,,,187023,001,2026-02-22_20h19.57.303,TEST_training_task,,2025.2.4,None,2026-02-22 20h19.57.717835 +0100,
,3,3,0,,,,,,,,,,,,,,,,,,,,,0,How did the ground look?,"1. Completely covered with rocks
2. Mostly sandy with some rocks and plants
3. Covered with rocks and plants except the most right section
4. Covered with rocks except the most left section",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,0,,,,,118.28943799999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.2829032919999,118.28297029199894,118.28299625,118.28943799999979,119.28108991699992,119.28266829200038,119.29401524999957,119.29401524999957,123.28038100000049,123.28041712499908,123.28394787499928,123.28394787499928,124.0877545000003,2,0,0.8010138749996258,None,124.10540466699968,124.11370712499956,124.11370712499956,0.017576500000359374,124.11370712499956,128.05580437499884,2,1,3.9480910410002252,None,119.29401524999957,123.28394787499928,123.28394787499928,,,,,,,,,,,,,,,,,,,
