group,Image1,Image2,Image3,scene_name_showALL,thisN,thisTrialN,thisRepN,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_image,correct_key,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,stimulus_path,scene_cat,scene_label,item_cat,item_type,congruency,key_resp_congruency.keys,key_resp_congruency.corr,key_resp_congruency.rt,key_resp_congruency.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,integrated_scene_presentation.started,integrated_scene_presentation.stopped,congruency_response.started,text_congruency.started,key_resp_congruency.started,congruency_response.stopped,trials_enc.key_resp_congruency.keys,trials_enc.key_resp_congruency.corr,blank1000_2.started,text_8.started,blank1000_2.stopped,image_integrated.started,text_8.stopped,text_congruency.stopped,key_resp_congruency.stopped,trials_enc.key_resp_congruency.rt,trials_enc.key_resp_congruency.duration,ret_inst_gen.started,text_9.started,ret_inst_gen.stopped,key_continue_7.keys,key_continue_7.rt,key_continue_7.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,6,6,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_object3_boots.jpg,Jungle,Malbow,None,Object,sc,p,1,0.8784740410046652,None,,,,,,,,,,,,,,,,,0,6,6,9,81.00535316599417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0005954579974,82.93194033300097,82.9320759580005,82.94338216599135,82.94338216599135,83.82906649999495,p,1,83.8293597909942,83.8451197079994,84.83210120799777,81.00535316599417,,,,0.8784740410046652,None,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,7,7,0,,,,,p,,,,,,TESTstimuli/TESTitems/UA_animal12_octopus.jpg,Undersea,Negvi,None,Animal,sc,p,1,0.7729245410009753,None,,,,,,,,,,,,,,,,,0,7,7,12,86.30872804099636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.29392895799538,86.8320801660011,86.83219554099196,86.84287366599892,86.84287366599892,87.62688699999126,p,1,87.62704483298876,87.6391724999994,88.62674716599577,86.30872804099636,88.70326404098887,,,0.7729245410009753,None,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,8,8,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal6_ant.jpg,Undersea,Negvi,None,Animal,si,q,1,0.3777028740005335,None,,,,,,,,,,,,,,,,,0,8,8,11,88.70326404098887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.69889612500265,90.63189866598987,90.63199783299933,90.64306399998895,90.64306399998895,91.02824712499569,q,1,91.0285036659916,91.03996516599727,92.02684804100136,88.70326404098887,93.58681170799537,,,0.3777028740005335,None,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,9,9,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_object3_boots.jpg,Undersea,Somar,None,Object,si,None,0,,,,,,,,,,,,,,,,,,,0,9,9,19,93.58681170799537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.57640279098996,94.0312852079951,94.03140845800226,94.04276891599875,94.04276891599875,95.02696670799924,None,0,95.02709954099555,95.03290991600079,96.02686279099726,93.58681170799537,97.47067212499678,95.03290991600079,95.03290991600079,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,10,10,0,,,,,p,,,,,,TESTstimuli/TESTitems/UB_animal12_octopus.jpg,Undersea,Somar,None,Animal,sc,p,1,0.7597938330000034,None,,,,,,,,,,,,,,,,,0,10,10,17,97.47067212499678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.4610338749917,98.03194579099363,98.03205679099483,98.04314220800006,98.04314220800006,98.81119070800196,p,1,98.81141158299579,98.82264391599165,99.80993087499519,97.47067212499678,99.8863948329963,,,0.7597938330000034,None,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,11,11,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_object3_boots.jpg,Jungle,Tulon,None,Object,sc,p,1,0.3794414159929147,None,,,,,,,,,,,,,,,,,0,11,11,4,99.8863948329963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.88191112499044,101.8159877500002,101.81610570799967,101.82644629100105,101.82644629100105,102.21163791599975,p,1,102.21183299999393,102.22387162499945,103.2100688329956,99.8863948329963,104.70714795798995,,,0.3794414159929147,None,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,12,12,0,,,,,q,,,,,,TESTstimuli/TESTitems/JA_animal12_octopus.jpg,Jungle,Tulon,None,Animal,si,None,0,,,,,,,,,,,,,,,,,,,0,12,12,2,104.70714795798995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.69742558299913,105.21571945799224,105.21581629099092,105.22605258299154,105.22605258299154,106.21018087500124,None,0,106.21035316599591,106.2170006249944,107.20984520799539,104.70714795798995,108.54928537498927,106.2170006249944,106.2170006249944,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,13,13,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_object3_boots.jpg,Undersea,Negvi,None,Object,si,None,0,,,,,,,,,,,,,,,,,,,0,13,13,14,108.54928537498927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.53992695799388,109.21506049999152,109.21515741599433,109.22584141600237,109.22584141600237,110.21008483300102,None,0,110.21022249999805,110.216415916002,111.19957583300129,108.54928537498927,111.27609829099674,110.216415916002,110.216415916002,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,14,14,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal6_ant.jpg,Jungle,Tulon,None,Animal,sc,None,0,,,,,,,,,,,,,,,,,,,0,14,14,1,111.27609829099674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.27166341600241,113.21491512499051,113.2150202079938,113.22608883299108,113.22608883299108,114.20965095800057,None,0,114.20987629100273,114.21577408300072,115.199104290994,111.27609829099674,116.9280238749925,114.21577408300072,114.21577408300072,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,15,15,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal16_hummingbird.jpg,Jungle,Tulon,None,Animal,sc,p,1,0.9243795819929801,None,,,,,,,,,,,,,,,,,0,15,15,3,116.9280238749925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.9184329159907,117.21503566599858,117.21513545799826,117.22610058299324,117.22610058299324,118.16087024999433,p,1,118.16101924999384,118.17212166599347,119.16000674999668,116.9280238749925,120.5589000829932,,,0.9243795819929801,None,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,16,16,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal6_ant.jpg,Undersea,Somar,None,Animal,si,q,1,0.6836141239909921,None,,,,,,,,,,,,,,,,,0,16,16,16,120.5589000829932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.54911670798901,121.16397237499768,121.16418587499356,121.17576408298919,121.17576408298919,121.86183283299033,q,1,121.8621951660025,121.87689841599786,122.85970224998891,120.5589000829932,124.26569983299123,,,0.6836141239909921,None,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,17,17,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal1_monkey.jpg,Undersea,Negvi,None,Animal,si,None,0,,,,,,,,,,,,,,,,,,,0,17,17,10,124.26569983299123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.25629462499637,124.86497745799716,124.86509004099935,124.87585245798982,124.87585245798982,125.85997583299468,None,0,125.8601569159946,125.86613774999569,126.85974537499715,124.26569983299123,128.50713745800022,125.86613774999569,125.86613774999569,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,18,18,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal16_hummingbird.jpg,Undersea,Somar,None,Animal,si,None,0,,,,,,,,,,,,,,,,,,,0,18,18,18,128.50713745800022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.35081212499063,128.8634451659891,128.86354816600215,128.87566733299172,128.87566733299172,129.85942841599172,None,0,129.8596852079936,129.86499495799944,130.84768737498962,128.50713745800022,132.38091300000087,129.86499495799944,129.86499495799944,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,19,19,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal1_monkey.jpg,Undersea,Somar,None,Animal,si,q,1,0.791018874006113,None,,,,,,,,,,,,,,,,,0,19,19,15,132.38091300000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.37215941600152,132.86379037499137,132.86386474999017,132.875627040994,132.875627040994,133.6769198749971,q,1,133.6771354579978,133.68815599998925,134.6760785410006,132.38091300000087,134.69251358299516,,,0.791018874006113,None,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.67653954098932,134.69251358299516,141.96146462499746,space,4.273123373990529,None,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
