conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,key_rate_2.keys,key_rate_2.corr,key_rate_2.rt,key_rate_2.duration,key_question_2.keys,key_question_2.corr,key_question_2.rt,key_question_2.duration,skip_loop.thisRepN,skip_loop.thisTrialN,skip_loop.thisN,skip_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,text.stopped,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_vis_loop.key_rate_2.rt,p3_vis_loop.key_rate_2.duration,p3_question.started,text_question_2.started,text_option_2.started,key_question_2.started,text_5.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_vis_loop.key_question_2.rt,p3_vis_loop.key_question_2.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.043535250006244,31.05705325002782,31.05705325002782,31.05705325002782,31.05705325002782,31.05705325002782,31.05705325002782,31.05705325002782,31.05705325002782,31.05705325002782,33.19452820904553,space,2.135747167048976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.19458895904245,33.203746875049546,33.203746875049546,35.73803004203364,space,2.5330822090036236,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,0,0,0,TESTstimuli/TESTscenes/UB_3.jpg,,4,,,,,,,,,,,,,Somar,4,1,2.168274083000142,None,,,,,,,,,,,,,,,,,0,0,0,11,,,,,,,,,,,,,,,,,,,,,36.04190250003012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.03319445904344,36.04190250003012,36.743648959032726,36.74927312502405,36.75440879201051,36.75440879201051,38.927393959020264,4,1,2.168274083000142,None,38.93000775005203,38.94340266700601,39.986095000000205,39.92666504200315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,1,1,0,TESTstimuli/TESTscenes/UA_2.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.35723229096038267,None,,,,,,,,,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,,,,,,39.986095000000205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.98087037500227,39.986095000000205,40.938053625053726,40.93813941703411,40.94252825004514,40.94252825004514,41.30609045905294,3,1,0.35723229096038267,None,41.306216459022835,41.31108520901762,42.36394787504105,42.29444912500912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,2,2,0,TESTstimuli/TESTscenes/UB_2.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.35912637499859557,None,,,,,,,,,,,,,,,,,0,2,2,10,,,,,,,,,,,,,,,,,,,,,42.36394787504105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.359033542044926,42.36394787504105,43.30959975003498,43.30971141700866,43.32139479200123,43.32139479200123,43.689293584029656,4,1,0.35912637499859557,None,43.68945558404084,43.69655562500702,44.73778566700639,44.68828112503979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,3,3,0,TESTstimuli/TESTscenes/UA_1.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.24178404099075124,None,,,,,,,,,,,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,,,,,,44.73778566700639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.732938750006724,44.73778566700639,45.692928292031866,45.6930125420331,45.70477737503825,45.70477737503825,45.9560137920198,3,1,0.24178404099075124,None,45.956164375005756,45.96494470903417,47.00450829201145,46.954894500027876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,4,4,0,TESTstimuli/TESTscenes/JB_2.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.26719254202907905,None,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,47.00450829201145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.999590417020954,47.00450829201145,47.96010262501659,47.96014275000198,47.97125879203668,47.97125879203668,48.245036917040125,2,1,0.26719254202907905,None,48.24511091702152,48.253723334055394,49.28351625002688,49.23748366703512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,5,5,0,TESTstimuli/TESTscenes/JB_1.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.32335500000044703,None,,,,,,,,,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,,,,,,49.28351625002688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.278454834013246,49.28351625002688,50.25485841702903,50.254936292010825,50.25907954201102,50.25907954201102,50.589160084025934,2,1,0.32335500000044703,None,50.58933687501121,50.593110875051934,51.68214908405207,51.57771487504942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,6,6,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.317514416994527,None,,,,,,,,,,,,,,,,,0,6,6,2,,,,,,,,,,,,,,,,,,,,,51.68214908405207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.67717195901787,51.68214908405207,52.59288479201496,52.592986750009004,52.60472654202022,52.60472654202022,52.927491584036034,1,1,0.317514416994527,None,52.93412050005281,52.943091417022515,53.93776129203616,53.92588400002569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.92601600004127,53.93776129203616,53.93776129203616,55.37192920903908,space,1.431581125012599,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,1,What was the color of seaweed in the scene?,"1.  Green-yellow
2. Reddish.
3. Dark green",2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,,,,,,,,,0,0,0,0,55.39963808405446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.372861750016455,55.37291254202137,55.38779091701144,55.38783812505426,55.38785750005627,55.39963808405446,56.41789779200917,56.38785950001329,56.4080434589996,56.41789779200917,56.41789779200917,60.39257158403052,60.39265225001145,60.40443945903098,60.40443945903098,64.05576204200042,3,0,3.6413355830009095,None,64.07313270901795,64.08383591700112,64.08383591700112,0.01733066700398922,64.08383591700112,69.13862829201389,3,0,5.053766958008055,None,,,,,,,,,
