conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,key_rate_2.keys,key_rate_2.corr,key_rate_2.rt,key_rate_2.duration,key_question_2.keys,key_question_2.corr,key_question_2.rt,key_question_2.duration,key_sceneLearn.keys,key_sceneLearn.rt,key_sceneLearn.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,skip_loop.thisRepN,skip_loop.thisTrialN,skip_loop.thisN,skip_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_betw_scene.started,text_p1_betw_scene.started,text_p1_betw_scene.stopped,p1_betw_scene.stopped,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_vis_loop.key_rate_2.rt,p3_vis_loop.key_rate_2.duration,p3_question.started,text_question_2.started,text_option_2.started,key_question_2.started,text_5.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_vis_loop.key_question_2.rt,p3_vis_loop.key_question_2.duration,p3_study_again.started,study_image1_2.started,study_name1_2.started,key_sceneLearn.started,text_6.started,text_7.started,p3_study_again.stopped,skip_loop.key_sceneLearn.keys,skip_loop.key_sceneLearn.rt,skip_loop.key_sceneLearn.duration,text.stopped,text_p3_visualize.stopped,textbox_scene_name_2.stopped,key_question_2.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.68935174999933,61.70143741599895,61.70143741599895,64.15542070799711,space,2.44372862399905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.36299362499994,64.37498624999716,64.37498624999716,64.37498624999716,64.37498624999716,64.37498624999716,64.37498624999716,64.37498624999716,64.37498624999716,64.37498624999716,66.47191749999911,space,2.084184624000045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.47200729099859,66.48136429099395,66.48136429099395,67.98877104099665,space,1.5018496660050005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.20125795799686,68.21232279099786,68.21232279099786,68.21232279099786,68.21232279099786,68.21232279099786,68.21232279099786,68.21232279099786,68.21232279099786,68.21232279099786,69.48782149999897,space,1.2677957490013796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.48798374999751,69.49742070799402,69.49742070799402,70.84443362499587,space,1.341660750003939,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,0,0,0,TESTstimuli/TESTscenes/UB_2.jpg,,4,,,,,,,,,,,,,Somar,4,1,1.4983553740021307,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,10,,,,,,,,,,,,,71.16208254099911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.15481758299575,71.16208254099911,71.85414112499711,71.86509345800005,71.87264724999841,71.87264724999841,73.37719945799472,4,1,1.4983553740021307,None,73.38121675000002,73.39178916599485,74.4746098329997,74.37613670800056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,1,1,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.47218429100030335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,74.4746098329997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.46978362499794,74.4746098329997,75.38758862499526,75.38769825000054,75.39259004099586,75.39259004099586,75.87210599999526,1,1,0.47218429100030335,None,75.87227162499767,75.88220204100071,76.91851658299856,76.87091095799406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,2,2,0,TESTstimuli/TESTscenes/UA_1.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.24295245800021803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,6,,,,,,,,,,,,,76.91851658299856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.91357237500051,76.91851658299856,77.87620041599439,77.87641849999636,77.88731095799449,77.88731095799449,78.13949687499553,3,1,0.24295245800021803,None,78.13973424999858,78.15016579099756,79.24482366599841,79.13780416599911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,3,3,0,TESTstimuli/TESTscenes/JA_2.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.3257677080036956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,79.24482366599841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.23993329099903,79.24482366599841,80.14226291600062,80.14238033299625,80.15404366599978,80.15404366599978,80.48873245799768,1,1,0.3257677080036956,None,80.4889645000003,80.49939325000014,81.53572862500005,81.4876202499945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,4,4,0,TESTstimuli/TESTscenes/JB_3.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.21954720800567884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,5,,,,,,,,,,,,,81.53572862500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.53096562499559,81.53572862500005,82.49268474999553,82.4928086660002,82.50410879099945,82.50410879099945,82.72704920799879,2,1,0.21954720800567884,None,82.73017899999832,82.7421915829982,83.7371642500002,83.72584591600025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.72604258299543,83.7371642500002,83.7371642500002,84.86059033299534,space,1.1174231240001973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,3,What was the color of the large rock section far awat in the middle?,"1. Orange-Yellow
2. Dark green
3. Light green",3,3,0,4.302583791002689,None,2,0,8.648685373998887,None,space,4.541731582998182,None,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,3,0,0,0,0,102.93331433300045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.86142845799623,84.8615318749944,84.88126104099501,84.88133487499726,84.88137437499972,85.18028233299992,85.88728087499476,85.92076049999741,85.93512983300025,85.93512983300025,89.88695954099967,89.8870105409951,89.89140245799354,89.89140245799354,94.20500974999595,3,0,4.302583791002689,None,94.22376354099833,94.23367245799454,94.23367245799454,0.01863874999980908,94.23367245799454,102.87687612499576,2,0,8.648685373998887,None,102.92355224999483,102.93331433300045,102.93331433300045,102.93331433300045,102.93331433300045,102.93331433300045,107.47785220799415,space,4.541731582998182,None,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,3,What was the color of the large rock section far awat in the middle?,"1. Orange-Yellow
2. Dark green
3. Light green",3,3,0,4.302583791002689,None,2,0,8.648685373998887,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,2,Where was a domed-shaped passage in the water?,"1. Far away on the middle right side 
2. Close by on the right side",1,3,0,2.996960124000907,None,2,0,8.500522540998645,None,space,3.815359123997041,None,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,0,0,0,124.08714283299923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.50706387499667,107.50713391599857,107.50716345799447,107.51460791599675,108.50391383299575,108.50491541600059,108.51569758299593,108.51569758299593,112.50344887499523,112.50349070799712,112.50743304099888,112.50743304099888,115.5105439580002,3,0,2.996960124000907,None,115.52522791599768,115.5340649159989,115.5340649159989,0.014600916001654696,115.5340649159989,124.027146290995,2,0,8.500522540998645,None,124.07783620799455,124.08714283299923,124.08714283299923,124.08714283299923,124.08714283299923,124.08714283299923,127.90498429099534,space,3.815359123997041,None,108.51569758299593,112.50743304099888,112.50743304099888,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,2,Where was a domed-shaped passage in the water?,"1. Far away on the middle right side 
2. Close by on the right side",1,3,0,2.996960124000907,None,2,0,8.500522540998645,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,None,None,None,None,3,0,1.4016069990029791,None,1,0,1.6392573320044903,None,space,5.3041933750064345,None,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,4,0,0,0,0,136.045263041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.93469724999886,127.93476362499496,127.93478970800061,127.94097649999458,128.92516854099813,128.92610845799936,128.93653324999468,128.93653324999468,132.92001583299862,132.92005141599657,132.9239940829939,132.9239940829939,134.3369671659966,3,0,1.4016069990029791,None,134.34980304099736,134.35806449999654,134.35806449999654,0.012756625001202337,134.35806449999654,135.99392054099735,1,0,1.6392573320044903,None,136.0374885409983,136.045263041,136.045263041,136.045263041,136.045263041,136.045263041,141.35469974999432,space,5.3041933750064345,None,128.93653324999468,132.9239940829939,132.9239940829939,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,1,1,0,,,,,,,,,,,,,,,,,,,,,None,None,None,None,3,0,1.4016069990029791,None,1,0,1.6392573320044903,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,2,2,0,,,,,,,,,,,,,,,,,,,,,0,How did the ground look?,"1. Completely covered with rocks
2. Mostly sandy with some rocks and plants
3. Covered with rocks and plants except the most right section
4. Covered with rocks except the most left section",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,0,,,,,141.39370433300064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.38618387499446,141.38625362499442,141.38627645799716,141.39370433300064,142.38682404099382,142.38806737499544,142.398965124994,142.398965124994,146.38663654099946,146.38667058300052,146.39057008300006,146.39057008300006,148.5879749999949,3,0,2.1946237910015043,None,148.60549345799518,148.61416595799528,148.61416595799528,0.017454125001677312,148.61416595799528,,,,,,,,,,,,,,,,,,,10.01539129199955,,,,,,,,,
