conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,key_rate_2.keys,key_rate_2.corr,key_rate_2.rt,key_rate_2.duration,key_question_2.keys,key_question_2.corr,key_question_2.rt,key_question_2.duration,key_sceneLearn.keys,key_sceneLearn.rt,key_sceneLearn.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,skip_loop.thisRepN,skip_loop.thisTrialN,skip_loop.thisN,skip_loop.thisIndex,loop_msg.thisRepN,loop_msg.thisTrialN,loop_msg.thisN,loop_msg.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,text.stopped,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_vis_loop.key_rate_2.rt,p3_vis_loop.key_rate_2.duration,p3_question.started,text_question_2.started,text_option_2.started,key_question_2.started,text_5.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_vis_loop.key_question_2.rt,p3_vis_loop.key_question_2.duration,text_p3_visualize.stopped,textbox_scene_name_2.stopped,p3_study_again.started,study_image1_2.started,study_name1_2.started,key_sceneLearn.started,text_6.started,text_7.started,p3_study_again.stopped,skip_loop.key_sceneLearn.keys,skip_loop.key_sceneLearn.rt,skip_loop.key_sceneLearn.duration,p3_correct_msg.started,text_next_scene_2.started,p3_correct_msg.stopped,key_question_2.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,3,3,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.0828099999998813,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,24.886672374999762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.87977591699746,24.886672374999762,24.886672374999762,24.886672374999762,24.886672374999762,24.886672374999762,25.975456916999974,space,1.0828099999998813,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.97567933299797,25.98750445800033,25.98750445800033,27.08615012500013,space,1.0939609580018441,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.315553832999285,27.329918416999135,27.329918416999135,27.329918416999135,27.329918416999135,27.329918416999135,27.329918416999135,27.329918416999135,27.329918416999135,27.329918416999135,28.267531999998027,space,0.9355142909989809,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.267619624999497,28.273571666999487,28.273571666999487,29.323154624999006,space,1.0479133329972683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.52670083299745,29.537625916997058,29.537625916997058,29.537625916997058,29.537625916997058,29.537625916997058,29.537625916997058,29.537625916997058,29.537625916997058,29.537625916997058,30.474598291999428,space,0.9356584999986808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.474713416999293,30.483458667000377,30.483458667000377,31.741888207998272,space,1.2538819990004413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,0,0,0,TESTstimuli/TESTscenes/JB_2.jpg,,2,,,,,,,,,,,,,Malbow,2,1,1.2362707069987664,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,4,,,,,,,,,,,,,,,,,32.050521082997875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.04334099999687,32.050521082997875,32.7510653749996,32.76279979199899,32.769009416999324,32.769009416999324,34.00835174999884,2,1,1.2362707069987664,None,34.012435957996786,34.022856624997075,35.1064752079983,35.00665391700022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,1,1,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.3975342079975235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,35.1064752079983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.10180687499815,35.1064752079983,36.01748329199836,36.017733957996825,36.0236754999969,36.0236754999969,36.4235916669968,1,1,0.3975342079975235,None,36.423754624996945,36.450487707999855,,37.4238250419985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,2,2,0,TESTstimuli/TESTscenes/UA_3.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.649721125002543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,,37.46931729199787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.464265916998556,37.46931729199787,38.4340795829994,38.43423395799982,38.44047087499712,38.44047087499712,39.100755624996964,3,1,0.649721125002543,None,39.10096679199705,39.11233758299932,40.166746499999135,40.10095008299686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,3,3,0,TESTstimuli/TESTscenes/UB_1.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.346459207998123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,,40.166746499999135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.16183920799813,40.166746499999135,41.10669141699691,41.10683095799686,41.11754574999941,41.11754574999941,41.46925020799972,4,1,0.346459207998123,None,41.473306207997666,41.48432558299828,42.476735249998455,42.46809674999895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.46844470799988,42.476735249998455,42.476735249998455,43.36919062499874,space,0.8821706660019117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,0,What material primarily covered the ground?,"1. Fine white sand
2. Pebbles and small rocks
3. Flat stone slabs",2,3,0,2.0175894999993034,None,2,1,3.185569874000066,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,43.40454024999781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.370850707997306,43.37093850000019,43.39132441699985,43.39138583299791,43.3914108329991,43.40454024999781,44.42920970799969,44.39028387500002,44.41985841699716,44.42920970799969,44.42920970799969,48.400238291997084,48.40028670799802,48.40474658299718,48.40474658299718,50.42543599999772,3,0,2.0175894999993034,None,50.439122457999474,50.450589166997815,50.450589166997815,0.013478916996973567,50.450589166997815,53.634178082997096,2,1,3.185569874000066,None,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,1,What was the color of seaweed in the scene?,"1.  Green-yellow
2. Dark green",2,3,0,2.1347813329994096,None,1,0,2.6815490830013005,None,space,3.1789451249969716,None,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,0,0,0,,,,,63.569526707997284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.65552149999712,53.65557608299787,53.65559829199992,53.6607816249998,54.66638362499725,54.651795166999364,54.653279457997996,54.66638362499725,54.66638362499725,58.65061345799768,58.650651707997895,58.654246707999846,58.654246707999846,60.7921209169981,3,0,2.1347813329994096,None,60.81209016699722,60.82176449999679,60.82176449999679,0.019746041001781123,60.82176449999679,63.502227875000244,1,0,2.6815490830013005,None,58.654246707999846,58.654246707999846,63.55825841699698,63.569526707997284,63.569526707997284,63.569526707997284,63.569526707997284,63.569526707997284,66.75078716699863,space,3.1789451249969716,None,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,1,1,0,,,,,,,,,,,,,,,,,,,,,1,What was the color of seaweed in the scene?,"1.  Green-yellow
2. Dark green",2,3,0,2.1347813329994096,None,1,0,2.6815490830013005,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,1,1,0,,,,,,,,,,,,,,,,,,,,,1,What was the color of seaweed in the scene?,"1.  Green-yellow
2. Dark green",2,3,0,1.4832676250007353,None,2,1,1.7281415409997862,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,66.78183266699853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.77443608300018,66.77450554199822,66.77453020800021,66.78183266699853,67.78015020800012,67.76732787499714,67.7692747919973,67.78015020800012,67.78015020800012,71.76712158299779,71.76717833299699,71.77086658299959,71.77086658299959,73.25812020800004,3,0,1.4832676250007353,None,73.25838666699929,73.27029458299876,73.27029458299876,0.00013820899766869843,73.27029458299876,74.99013295799887,2,1,1.7281415409997862,None,71.77086658299959,71.77086658299959,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,2,2,0,,,,,,,,,,,,,,,,,,,,,2,How did the lighting appear overall?,"1. Dim and bluish 
2. Bright and strong rays
2. Warm and golden",1,3,0,3.6304826239975228,None,1,1,6.176367456999287,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,75.02042466700004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.01337541699831,75.01343879199703,75.01346270799695,75.02042466700004,76.03349808299754,76.00563574999978,76.00657066699932,76.03349808299754,76.03349808299754,80.01605854199806,80.0161168329978,80.01968595799917,80.01968595799917,83.65237758299918,3,0,3.6304826239975228,None,83.66663366699868,83.67591600000014,83.67591600000014,0.014150499999232125,83.67591600000014,89.85133099999803,1,1,6.176367456999287,None,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,3,3,0,,,,,,,,,,,,,,,,,,,,,3,How did the ground look?,"1. Completely covered with rocks
 2. Mostly sandy with some rocks 
3. Covered with rocks except in the middle
4. Covered with rocks except on the sides",4,3,0,3.6660420000007434,None,4,1,5.732098790998862,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,89.88199341699874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.87588766699992,89.8759464169998,89.87597141699734,89.88199341699874,90.88002170799882,90.86757212500015,90.86912170799769,90.88002170799882,90.88002170799882,94.86688341699846,94.86691954199705,94.87044695799705,94.87044695799705,98.54122020799696,3,0,3.6660420000007434,None,98.55774454199855,98.56645966699944,98.56645966699944,0.016460666000057245,98.56645966699944,104.3016417919971,4,1,5.732098790998862,None,94.87044695799705,94.87044695799705,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,0,104.31842087499899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.30873900000006,104.31842087499899,106.30649116699715,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857797,001,2026-02-23_00h31.22.468,TEST_training_task,,2025.2.4,None,2026-02-23 00h31.22.916525 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,2,What were the colors of the sky in the scene?,"1. Blue in the upper middle, cloudy on the upper right
2. Cloudy on the top part of the screen
3. the sky was not visable",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,2,,,,,,,,,106.33840174999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.30864887499774,106.30876841699865,106.33395091700004,106.3340212080002,106.33404754199728,106.33840174999932,107.36137949999829,107.32140274999983,107.35479933299939,107.36137949999829,107.36137949999829,111.33959008300008,111.33968900000036,111.34993658299936,111.34993658299936,112.61857679199966,2,0,1.2558753740013344,None,112.63399583299906,112.64402733299721,112.64402733299721,0.015325374999520136,112.64402733299721,,,,,,,,,,,,,,,,,,,,,10.014752166996914,,,,,,,,,
