conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,key_rate_2.keys,key_rate_2.corr,key_rate_2.rt,key_rate_2.duration,key_question_2.keys,key_question_2.corr,key_question_2.rt,key_question_2.duration,key_sceneLearn.keys,key_sceneLearn.rt,key_sceneLearn.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,skip_loop.thisRepN,skip_loop.thisTrialN,skip_loop.thisN,skip_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_betw_scene.started,text_p1_betw_scene.started,p1_betw_scene.stopped,text_p1_betw_scene.stopped,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,scene_part2.started,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_vis_loop.key_rate_2.rt,p3_vis_loop.key_rate_2.duration,p3_question.started,text_question_2.started,text_option_2.started,key_question_2.started,text_5.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_vis_loop.key_question_2.rt,p3_vis_loop.key_question_2.duration,text.stopped,text_p3_visualize.stopped,textbox_scene_name_2.stopped,p3_study_again.started,study_image1_2.started,study_name1_2.started,key_sceneLearn.started,text_6.started,text_7.started,p3_study_again.stopped,skip_loop.key_sceneLearn.keys,skip_loop.key_sceneLearn.rt,skip_loop.key_sceneLearn.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.909090290995664,58.921680083003594,58.921680083003594,60.38592270799563,space,1.4603536660142709,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.610827500000596,60.624114165999345,60.624114165999345,60.624114165999345,60.624114165999345,60.624114165999345,60.624114165999345,60.624114165999345,60.624114165999345,60.624114165999345,62.09188358299434,space,1.4627925819950178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.09198404099152,62.11661895799625,62.11661895799625,63.66873824999493,space,1.5462510409997776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.8740642079938,63.886240249994444,63.886240249994444,63.886240249994444,63.886240249994444,63.886240249994444,63.886240249994444,63.886240249994444,63.886240249994444,63.886240249994444,66.01675116599654,space,2.1225012080103625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.01685895799892,66.02564841599087,66.02564841599087,67.65177816599316,space,1.6211554999899818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,0,0,0,TESTstimuli/TESTscenes/JB_2.jpg,,2,,,,,,,,,,,,,Malbow,2,1,4.661824041002546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,4,,,,,,,,,,,,,69.3568787080003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.33342095799162,69.33346795800026,69.33884854099597,69.3568787080003,69.3568787080003,74.02415608300362,2,1,4.661824041002546,None,74.02819437500148,74.03846741600137,75.062064208003,75.0229374999908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,1,1,0,TESTstimuli/TESTscenes/UB_1.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.8054603319906164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,9,,,,,,,,,,,,,75.062064208003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.05696200000239,76.03377179100062,76.033892499996,76.03981241599831,76.03981241599831,76.852063540995,4,1,0.8054603319906164,None,76.85231629099871,76.86345945799258,77.94994545799273,77.8504215409921,75.062064208003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,2,2,0,TESTstimuli/TESTscenes/JA_2.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.4662439160019858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,77.94994545799273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.94513908299268,78.85483433300396,78.85495062499831,78.86690554099914,78.86690554099914,79.33585583299282,1,1,0.4662439160019858,None,79.33606041599705,79.34707150000031,80.37815229099942,80.3335182909941,77.94994545799273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,3,3,0,TESTstimuli/TESTscenes/UA_1.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.5432341240084497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,6,,,,,,,,,,,,,80.37815229099942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.37340574999689,81.33927445799054,81.33939554099925,81.34984616599104,81.34984616599104,81.90199199999915,3,1,0.5432341240084497,None,81.90620141600084,81.91733583300083,82.90760433299874,82.90069033300097,80.37815229099942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.90086312500353,82.90760433299874,82.90760433299874,84.26886637500138,space,1.3554902079922613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,3,What was the color of the large rock section far awat in the middle?,"1. Orange-Yellow
2. Dark green
3. Light green",3,3,0,0.8090611660009017,None,3,1,3.4736528329958674,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,3,,,,,85.53978799999459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.27032424999925,84.27043404099823,85.51699516599183,85.51785487499728,85.51788762499928,85.53978799999459,86.52304233299219,86.55204300000332,86.56230725000205,86.56230725000205,90.52269795800385,90.52276300000085,90.53306312499626,90.53306312499626,91.35159737500362,3,0,0.8090611660009017,None,91.36889762499777,91.37881954100158,91.37881954100158,0.017227165997610427,91.37881954100158,94.85141179099446,3,1,3.4736528329958674,None,,,,,,,,,,,,,,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,0,How did the ground look?,"1. Completely covered with rocks
2. Mostly sandy with some rocks and plants
3. Covered with rocks and plants except the most right section
4. Covered with rocks except the most left section",2,3,0,1.0350057069881586,None,3,0,9.7966324579902,None,space,1.8375741240015486,None,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,0,0,0,110.81175724999048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.87948608299484,94.87954916599847,94.87957112499862,94.88636058299744,95.87310720799724,95.87404866599536,95.88563208299456,95.88563208299456,99.87262004100194,99.87266466599249,99.88312279099773,99.88312279099773,100.92385529099556,3,0,1.0350057069881586,None,100.9417489579937,100.95042862500122,100.95042862500122,0.017823041998781264,100.95042862500122,110.75128195800062,3,0,9.7966324579902,None,95.88563208299456,99.88312279099773,99.88312279099773,110.801684207996,110.81175724999048,110.81175724999048,110.81175724999048,110.81175724999048,110.81175724999048,112.65078308299417,space,1.8375741240015486,None,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,1,1,0,,,,,,,,,,,,,,,,,,,,,0,How did the ground look?,"1. Completely covered with rocks
2. Mostly sandy with some rocks and plants
3. Covered with rocks and plants except the most right section
4. Covered with rocks except the most left section",2,3,0,1.0350057069881586,None,3,0,9.7966324579902,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,0,How did the ground look?,"1. Completely covered with rocks
2. Mostly sandy with some rocks and plants
3. Covered with rocks and plants except the most right section
4. Covered with rocks except the most left section",2,2,0,0.9053870830102824,None,1,0,1.5826624159963103,None,space,1.1078025830065599,None,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,0,0,0,120.25229691599088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.6802991250006,112.68035987499752,112.68038316599268,112.68731579100131,113.67208079100237,113.67301945800136,113.68528766599775,113.68528766599775,117.67302274999383,117.67316312500043,117.68299270799616,117.68299270799616,118.5916642910015,2,0,0.9053870830102824,None,118.59207949999836,118.6056691249978,118.6056691249978,0.00024766700516920537,118.6056691249978,120.18316737499845,1,0,1.5826624159963103,None,113.68528766599775,117.68299270799616,117.68299270799616,120.24345258300309,120.25229691599088,120.25229691599088,120.25229691599088,120.25229691599088,120.25229691599088,121.36796862499614,space,1.1078025830065599,None,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,1,1,0,,,,,,,,,,,,,,,,,,,,,0,How did the ground look?,"1. Completely covered with rocks
2. Mostly sandy with some rocks and plants
3. Covered with rocks and plants except the most right section
4. Covered with rocks except the most left section",2,2,0,0.9053870830102824,None,1,0,1.5826624159963103,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475303,001,2026-02-24_13h04.10.512,TEST_training_task,,2025.2.4,None,2026-02-24 13h04.11.017151 +0100,
,2,2,0,,,,,,,,,,,,,,,,,,,,,1,How did the upper half of the scene look like?,"1. Sunny water on the right, large rocks on the left
2. Sunny water on the left,  large rocks on the right
3. Dark waters with some rocks ",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,1,,,,,121.4025326659903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.3963257909927,121.3963849159918,121.39640854099707,121.4025326659903,122.38921949999349,122.3903997909947,122.40205491599045,122.40205491599045,126.38796641599038,126.3880011250003,126.3994646249921,126.3994646249921,127.63968087499961,3,0,1.2344582910009194,None,127.6572767500038,127.6655006660003,127.6655006660003,0.017535040999064222,127.6655006660003,137.27420637499017,2,0,9.609266083003604,None,122.40205491599045,126.3994646249921,126.3994646249921,,,,,,,,,,,,,,,,,,,
