conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,key_rate.keys,key_rate.corr,key_rate.rt,key_rate.duration,qst_num,question,options,correct_answer,key_question.keys,key_question.corr,key_question.rt,key_question.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,visualization_loop.thisRepN,visualization_loop.thisTrialN,visualization_loop.thisN,visualization_loop.thisIndex,visualization_question_loop.thisRepN,visualization_question_loop.thisTrialN,visualization_question_loop.thisN,visualization_question_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,reset_vis_vars.started,reset_vis_vars.stopped,skip_answered_questions.started,skip_answered_questions.stopped,blank1000.started,text_2.started,blank1000.stopped,part3_visualize.started,image_vis_left.started,image_vis_right.started,text_visualize.started,textbox_scene_name.started,image_vis_left.stopped,image_vis_right.stopped,part3_visualize.stopped,part3_rate.started,text_rate.started,key_rate.started,part3_rate.stopped,visualization_loop.key_rate.keys,visualization_loop.key_rate.corr,visualization_loop.key_rate.rt,visualization_loop.key_rate.duration,text_2.stopped,part3_question.started,text_question.started,text_option.started,key_question.started,part3_question.stopped,visualization_question_loop.key_question.keys,visualization_question_loop.key_question.corr,visualization_question_loop.key_question.rt,visualization_question_loop.key_question.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.62586212498718,62.63712175001274,62.63712175001274,62.63712175001274,62.63712175001274,62.63712175001274,62.63712175001274,62.63712175001274,62.63712175001274,62.63712175001274,63.76842295800452,space,1.1264768329856452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.768574457993964,63.793665000004694,63.793665000004694,65.1464638329926,space,1.3408918750064913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,0,0,0,TESTstimuli/TESTscenes/JB_2.jpg,,2,,,,,,,,,,,,,Malbow,2,1,2.595377916994039,None,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,4,,,,,,,,,65.51015745798941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.50209062499925,65.51015745798941,66.14961804199265,66.16048483300256,66.16705354201258,66.16705354201258,68.76699108298635,2,1,2.595377916994039,None,68.77317566701095,68.78153820798616,69.83449912499054,69.76727912499337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,1,1,0,TESTstimuli/TESTscenes/UB_1.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.3405561249819584,None,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,9,,,,,,,,,69.83449912499054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.82941712500178,69.83449912499054,70.7772382920084,70.77733679200173,70.78200004200335,70.78200004200335,71.1291282500024,4,1,0.3405561249819584,None,71.1293430000078,71.14031683298526,72.18004358300823,72.12767899999744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,2,2,0,TESTstimuli/TESTscenes/UA_2.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.24932916602119803,None,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,7,,,,,,,,,72.18004358300823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.17516666700249,72.18004358300823,73.13256637498853,73.13272387499455,73.14394083298976,73.14394083298976,73.39510870800586,3,1,0.24932916602119803,None,73.39528299999074,73.40626625000732,74.49985633298638,74.39431133298785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,3,3,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.4637443750107195,None,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,74.49985633298638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.4950584580074,74.49985633298638,75.39912887499668,75.3992752500053,75.41053550000652,75.41053550000652,75.87910733299213,1,1,0.4637443750107195,None,75.88262008299353,75.89482899999712,,76.88342512500822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.88368649999029,76.89309016699553,76.89309016699553,77.91757099999813,space,1.01807429199107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.91771654199692,77.9177929169964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,3,0,2.9259341249999125,None,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,77.93683866699575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.91836358301225,77.9184369170107,77.91847291699378,77.93683866699575,78.92702566698426,79.13341141698766,79.14314404199831,79.14314404199831,79.14314404199831,79.14314404199831,80.13141508298577,80.13141508298577,82.9264763329993,82.92653224998503,82.93118625000352,82.93118625000352,85.86208324998734,3,0,2.9259341249999125,None,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,1,0,1,,,,,,,,,,,,,,,,,,,,,4,0,2.1530302920145914,None,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,85.87431470799493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.86258799998905,85.86268920800649,85.86273408299894,85.87431470799493,86.86087341699749,87.0433948749851,87.05123108299449,87.05123108299449,87.05123108299449,87.05123108299449,88.04865520799649,88.04865520799649,90.86533191701164,90.86538537498564,90.87665783299599,90.87665783299599,93.03365774999838,4,0,2.1530302920145914,None,87.05123108299449,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,2,0,2,,,,,,,,,,,,,,,,,,,,,2,0,0.7828136669995729,None,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,93.04741179200937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.03405441698851,93.03413229199941,93.03417691698996,93.04741179200937,94.03333870798815,94.21500537500833,94.22285529199871,94.22285529199871,94.22285529199871,94.22285529199871,95.21497404199908,95.21497404199908,98.04367329200613,98.04371420800453,98.04747062499519,98.04747062499519,98.83434525001212,2,0,0.7828136669995729,None,94.22285529199871,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,3,0,3,,,,,,,,,,,,,,,,,,,,,4,0,0.7696163330110721,None,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,98.8463050420105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.83470924998983,98.83478362500318,98.83482095799991,98.8463050420105,99.8335584999877,100.01212945798761,100.02030491700862,100.02030491700862,100.02030491700862,100.02030491700862,101.01658279198455,101.01658279198455,103.84351758300909,103.84356004200527,103.84714891700423,103.84714891700423,104.62902749999193,4,0,0.7696163330110721,None,100.02030491700862,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,What material primarily covered the ground?,"1. Fine white sand
2. Pebbles and small rocks
3. Flat stone slabs",2,1,0,8.39346837499761,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,104.66522762499517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.65605879199575,104.66522762499517,104.66522762499517,0.026952957996400073,113.06185158298467,1,0,8.39346837499761,None,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,1,What was the color of seaweed in the scene?,"1.  Green-yellow
2. Dark green",2,2,1,2.097292791993823,None,,,,,,,,,,,,,,,,,,,,,0,1,1,1,113.08788729200023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.08086924999952,113.08788729200023,113.08788729200023,0.01891099999193102,115.18452887499006,2,1,2.097292791993823,None,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,2,How did the lighting appear overall?,"1. Dim and bluish 
2. Bright and strong rays
2. Warm and golden",1,2,0,3.8226161250204314,None,,,,,,,,,,,,,,,,,,,,,0,2,2,2,115.2042476249917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.1973420830036,115.2042476249917,115.2042476249917,0.012751290982123464,119.02840479198494,2,0,3.8226161250204314,None,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,3,How did the ground look?,"1. Completely covered with rocks
 2. Mostly sandy with some rocks 
3. Covered with rocks except in the middle
4. Covered with rocks except on the sides",4,3,0,7.55764574999921,None,,,,,,,,,,,,,,,,,,,,,0,3,3,3,119.05415554199135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.04628629199578,119.05415554199135,119.05415554199135,0.017795790976379067,126.61145466699963,3,0,7.55764574999921,None,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
