group,Image1,Image2,Image3,scene_name_showALL,thisN,thisTrialN,thisRepN,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_image,correct_key,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,stimulus_path,scene_cat,scene_label,item_cat,item_type,congruency,key_resp_congruency.keys,key_resp_congruency.corr,key_resp_congruency.rt,key_resp_congruency.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,scene_part2.started,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,integrated_scene_presentation.started,integrated_scene_presentation.stopped,congruency_response.started,text_congruency.started,key_resp_congruency.started,congruency_response.stopped,trials_enc.key_resp_congruency.keys,trials_enc.key_resp_congruency.corr,blank1000_2.started,text_8.started,blank1000_2.stopped,image_integrated.started,text_8.stopped,text_congruency.stopped,key_resp_congruency.stopped,trials_enc.key_resp_congruency.rt,trials_enc.key_resp_congruency.duration,ret_inst_gen.started,text_9.started,ret_inst_gen.stopped,key_continue_7.keys,key_continue_7.rt,key_continue_7.duration,ret_inst_1.started,ret_inst_1.stopped,ret_inst_2.started,image_inst2.started,ret_inst_2.stopped,key_continue_2.keys,key_continue_2.rt,key_continue_2.duration,ret_inst_3.started,image_inst3.started,ret_inst_3.stopped,key_continue_3.keys,key_continue_3.rt,key_continue_3.duration,ret_inst_4.started,image_inst4.started,ret_inst_4.stopped,key_continue_4.keys,key_continue_4.rt,key_continue_4.duration,ret_inst_5.started,image_inst5.started,ret_inst_5.stopped,key_continue_5.keys,key_continue_5.rt,key_continue_5.duration,ret_inst_6.started,image_inst6.started,ret_inst_6.stopped,key_continue_6.keys,key_continue_6.rt,key_continue_6.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,0,0,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal6_ant.jpg,Jungle,Malbow,None,Animal,sc,None,0,,,,,,,,,,,,,,,,,,,0,0,0,6,87.90686149999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.87370249995729,87.8737683329964,87.87384358298732,87.90686149999965,87.90686149999965,87.90729216695763,None,0,87.90793762495741,87.93307166697923,88.89040683297208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,1,1,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_object3_boots.jpg,Jungle,Malbow,None,Object,sc,None,0,,,,,,,,,,,,,,,,,,,0,1,1,9,88.96687983296579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.96126774995355,90.89067745796638,90.8908518749522,90.89731866697548,90.89731866697548,91.89030316699063,None,0,91.89057266694726,91.89602212497266,92.88075379194925,88.96687983296579,94.73164683295181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,2,2,0,,,,,q,,,,,,TESTstimuli/TESTitems/JA_animal12_octopus.jpg,Jungle,Tulon,None,Animal,si,None,0,,,,,,,,,,,,,,,,,,,0,2,2,2,94.73164683295181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.71873541694367,94.89056579198223,94.89062395796645,94.89395670796512,94.89395670796512,95.87978870799998,None,0,95.87990829197224,95.89060783298919,96.87786412495188,94.73164683295181,98.22302624996519,95.89060783298919,95.89060783298919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,3,3,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal6_ant.jpg,Undersea,Negvi,None,Animal,si,q,1,0.5040398339624517,None,,,,,,,,,,,,,,,,,0,3,3,11,98.22302624996519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.21208470797865,98.89060012495611,98.8907676669769,98.89688054198632,98.89688054198632,99.40826145798201,q,1,99.4084294999484,99.41906524996739,100.40754612494493,98.22302624996519,101.87445449997904,,,0.5040398339624517,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,4,4,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_object3_boots.jpg,Undersea,Negvi,None,Object,si,q,1,0.9564316250034608,None,,,,,,,,,,,,,,,,,0,4,4,14,101.87445449997904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.86261849995935,102.41435220796848,102.41446541697951,102.42342658294365,102.42342658294365,103.39225291699404,q,1,103.39247520797653,103.40390349994414,104.39071774994954,101.87445449997904,104.47280174994376,,,0.9564316250034608,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,5,5,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal1_monkey.jpg,Jungle,Tulon,None,Animal,sc,p,1,0.3882678329828195,None,,,,,,,,,,,,,,,,,0,5,5,0,104.47280174994376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.46756366698537,106.395178207953,106.39528983295895,106.40648912498727,106.40648912498727,106.79794870800106,p,1,106.79814758297289,106.80993516696617,107.79588812496513,104.47280174994376,109.2370717919548,,,0.3882678329828195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,6,6,0,,,,,q,,,,,,TESTstimuli/TESTitems/JB_animal12_octopus.jpg,Jungle,Malbow,None,Animal,si,q,1,0.5261234169593081,None,,,,,,,,,,,,,,,,,0,6,6,7,109.2370717919548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.22532395797316,109.80716283299262,109.80736633297056,109.81363991694525,109.81363991694525,110.34173712495249,q,1,110.34189004194923,110.35259591694921,111.34077516698744,109.2370717919548,112.8332116669626,,,0.5261234169593081,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,7,7,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal1_monkey.jpg,Undersea,Negvi,None,Animal,si,q,1,0.5988217499689199,None,,,,,,,,,,,,,,,,,0,7,7,10,112.8332116669626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.82299933297327,113.34577874996467,113.34589591698023,113.35681129194563,113.35681129194563,113.95900766697014,q,1,113.95916124997893,113.9704516249476,114.9574567079544,112.8332116669626,116.64200104196789,,,0.5988217499689199,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,8,8,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal16_hummingbird.jpg,Undersea,Somar,None,Animal,si,q,1,0.9337481670081615,None,,,,,,,,,,,,,,,,,0,8,8,18,116.64200104196789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.63117962499382,116.96206324995728,116.9621897499892,116.97376012499444,116.97376012499444,117.91459191695321,q,1,117.91475720796734,117.92623891698895,118.91293662495445,116.64200104196789,120.38560491695534,,,0.9337481670081615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,9,9,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_object3_boots.jpg,Undersea,Somar,None,Object,si,None,0,,,,,,,,,,,,,,,,,,,0,9,9,19,120.38560491695534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.37528854195261,120.92420058295829,120.92428329196991,120.92940462497063,120.92940462497063,121.9131838749745,None,0,121.9132859579986,121.92301391699584,122.90734733297722,120.38560491695534,124.44831770798191,121.92301391699584,121.92301391699584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,10,10,0,,,,,p,,,,,,TESTstimuli/TESTitems/UA_animal12_octopus.jpg,Undersea,Negvi,None,Animal,sc,p,1,0.568686666956637,None,,,,,,,,,,,,,,,,,0,10,10,12,124.44831770798191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.43150691699702,124.92273362498963,124.92282300000079,124.92726579197915,124.92726579197915,125.49812945799204,p,1,125.49830295797437,125.50995466695167,126.49552991695236,124.44831770798191,127.8610674579977,,,0.568686666956637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,11,11,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal6_ant.jpg,Undersea,Somar,None,Animal,si,None,0,,,,,,,,,,,,,,,,,,,0,11,11,16,127.8610674579977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.85121687495848,128.50696391699603,128.50711837498238,128.51313274999848,128.51313274999848,129.49656687496463,None,0,129.49667854199652,129.50718204199802,130.49069516698364,127.8610674579977,132.29540199995972,129.50718204199802,129.50718204199802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,12,12,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal16_hummingbird.jpg,Jungle,Malbow,None,Animal,sc,None,0,,,,,,,,,,,,,,,,,,,0,12,12,8,132.29540199995972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.28518104198156,132.50701099995058,132.50707983295433,132.51183729199693,132.51183729199693,133.4967924579978,None,0,133.49690120795276,133.50653949996922,134.49064874998294,132.29540199995972,136.0814317499753,133.50653949996922,133.50653949996922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,13,13,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal1_monkey.jpg,Jungle,Malbow,None,Animal,sc,p,1,0.8370321670081466,None,,,,,,,,,,,,,,,,,0,13,13,5,136.0814317499753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.07069254195085,136.5071868749801,136.50744595797732,136.5136554579949,136.5136554579949,137.3583989579929,p,1,137.35864220798248,137.3703733329894,138.35775079199811,136.0814317499753,140.17228320799768,,,0.8370321670081466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,14,14,0,,,,,p,,,,,,TESTstimuli/TESTitems/UB_animal12_octopus.jpg,Undersea,Somar,None,Animal,sc,q,0,0.7787629580125213,None,,,,,,,,,,,,,,,,,0,14,14,17,140.17228320799768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.16332433297066,140.36046916694613,140.36052412498975,140.37295462499605,140.37295462499605,141.15846399997827,q,0,141.15866824996192,141.16964337497484,142.15607258299133,140.17228320799768,143.8518306670012,,,0.7787629580125213,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,15,15,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal1_monkey.jpg,Undersea,Somar,None,Animal,si,q,1,0.796076999977231,None,,,,,,,,,,,,,,,,,0,15,15,15,143.8518306670012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.8330934579717,144.16324637498474,144.1633762079873,144.1734919999726,144.1734919999726,144.97570483299205,q,1,144.97609220794402,144.98227429197868,145.97403029195266,143.8518306670012,146.05375720799202,,,0.796076999977231,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,16,16,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_object3_boots.jpg,Jungle,Tulon,None,Object,sc,p,1,0.5681636249646544,None,,,,,,,,,,,,,,,,,0,16,16,4,146.05375720799202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.04850933299167,147.97983712499263,147.97994916699827,147.99019216699526,147.99019216699526,148.56515766697703,p,1,148.5653159999638,148.57619837496895,149.56152504199417,146.05375720799202,149.63941612496274,,,0.5681636249646544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,17,17,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal6_ant.jpg,Jungle,Tulon,None,Animal,sc,p,1,0.4563977920333855,None,,,,,,,,,,,,,,,,,0,17,17,1,149.63941612496274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.63419625000097,151.573358041991,151.57343479199335,151.5790217499598,151.5790217499598,152.04165341699263,p,1,152.04185054195113,152.05327608296648,153.0406545419828,149.63941612496274,154.69324166694423,,,0.4563977920333855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,18,18,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal16_hummingbird.jpg,Jungle,Tulon,None,Animal,sc,p,1,0.6243678330210969,None,,,,,,,,,,,,,,,,,0,18,18,3,154.69324166694423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.68314904195722,155.04652999999234,155.04666424996685,155.05651474994374,155.05651474994374,155.69198608299484,p,1,155.69222929194802,155.70375799998874,156.69037779199425,154.69324166694423,158.2101116249687,,,0.6243678330210969,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,19,19,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal16_hummingbird.jpg,Undersea,Negvi,None,Animal,si,q,1,0.4544163750251755,None,,,,,,,,,,,,,,,,,0,19,19,13,158.2101116249687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.20031079195905,158.69613099994604,158.69622879195958,158.70676004199777,158.70676004199777,159.16441887494875,q,1,159.1645751670003,159.17624329199316,160.1621519170003,158.2101116249687,160.17189254198456,,,0.4544163750251755,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.1624830829678,160.17189254198456,163.75786212499952,space,0.5843741249991581,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.75796141696628,163.75801716698334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.75805208296515,163.77305429195985,167.25713091698708,space,0.4930973339942284,None,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.25730574998306,167.27441687497776,171.34038237499772,space,1.0808162079774775,None,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.3405104999547,171.36441220797133,174.580517082999,space,0.2442722080159001,None,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5806536669843,174.59772895794595,179.7918260829756,space,2.2073546670144424,None,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.79206099995645,179.82125779194757,183.3637303749565,space,0.568867499998305,None,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
