conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_betw_scene.started,text_p1_betw_scene.started,text_p1_betw_scene.stopped,p1_betw_scene.stopped,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,0,0,0,TESTstimuli/TESTscenes/UA_3.jpg,,3,,,,,,,,,,,,,Negvi,3,1,1.7210698740091175,None,,,,,,,,,,,,,0,0,0,8,,,,,,,,,58.906702958003734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.89463208300003,58.906702958003734,59.5807138329983,59.59209308300342,59.59846558299614,59.59846558299614,61.321204457999556,3,1,1.7210698740091175,None,61.32535212500079,61.335993667002185,62.36905191699043,62.32002654200187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,1,1,0,TESTstimuli/TESTscenes/UA_2.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.3846874989976641,None,,,,,,,,,,,,,0,1,1,7,,,,,,,,,62.36905191699043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.36423054199258,62.36905191699043,63.330405957996845,63.330563875002554,63.33574912499171,63.33574912499171,63.73195187500096,3,1,0.3846874989976641,None,63.73218291699595,63.7428120419936,64.7912717500003,64.73053441700176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,2,2,0,TESTstimuli/TESTscenes/UB_3.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.8585029990063049,None,,,,,,,,,,,,,0,2,2,11,,,,,,,,,64.7912717500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.78622087500116,64.7912717500003,65.73528383299708,65.7354035419994,65.74692624999443,65.74692624999443,66.61562625000079,4,1,0.8585029990063049,None,66.61592158299754,66.62766399999964,67.66690787499829,67.61390620800375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,3,3,0,TESTstimuli/TESTscenes/UB_2.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.43308591599634383,None,,,,,,,,,,,,,0,3,3,10,,,,,,,,,67.66690787499829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.66201874999388,67.66690787499829,68.61923625000054,68.61936608300311,68.63018083300267,68.63018083300267,69.06593299999076,4,1,0.43308591599634383,None,69.06620958299027,69.072061999992,70.17572529199242,70.06382404199394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,4,4,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.30707316599728074,None,,,,,,,,,,,,,0,4,4,2,,,,,,,,,70.17572529199242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.16959166699962,70.17572529199242,71.06922925000254,71.06937091700092,71.08016054199834,71.08016054199834,71.39842395800224,1,1,0.30707316599728074,None,71.39860320799926,71.4096856249962,72.44220366700029,72.39719362500182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,5,5,0,TESTstimuli/TESTscenes/UA_1.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.41191304099629633,None,,,,,,,,,,,,,0,5,5,6,,,,,,,,,72.44220366700029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.43742095799826,72.44220366700029,73.40363375000015,73.40376491699135,73.4133179999917,73.4133179999917,73.83160074999614,3,1,0.41191304099629633,None,73.83177279199299,73.84530641700258,74.8749571669905,74.83040949999122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,6,6,0,TESTstimuli/TESTscenes/JB_2.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.07824058299593162,None,,,,,,,,,,,,,0,6,6,4,,,,,,,,,74.8749571669905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.87018116700347,74.8749571669905,75.8360730419954,75.83618908299832,75.84674862500106,75.84674862500106,75.93263083299098,2,1,0.07824058299593162,None,75.93679441699351,75.94781474999036,76.94578058300249,76.93643737499951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.93669750000117,76.94578058300249,76.94578058300249,78.21506170800421,space,1.262428041009116,None,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.21574895799858,78.22905333299423,79.21331108300365,79.92141229199478,space,0.7068282079999335,None,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.92152208299376,79.93413808300102,82.92229741699703,87.45326045800175,space,4.5275215830042725,None,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.46612183300022,87.47519629199815,90.44643349999387,92.9543797919905,space,2.5054556249961024,None,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.9545406249963,92.95463900000323,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
