conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,key_rate_2.keys,key_rate_2.corr,key_rate_2.rt,key_rate_2.duration,key_question_2.keys,key_question_2.corr,key_question_2.rt,key_question_2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,skip_loop.thisRepN,skip_loop.thisTrialN,skip_loop.thisN,skip_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,scene_name_part1.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,text.stopped,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_vis_loop.key_rate_2.rt,p3_vis_loop.key_rate_2.duration,p3_question.started,text_question_2.started,text_option_2.started,key_question_2.started,text_5.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_vis_loop.key_question_2.rt,p3_vis_loop.key_question_2.duration,text_p3_visualize.stopped,textbox_scene_name_2.stopped,key_question_2.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.186431416950654,40.1972695000004,40.1972695000004,41.485720541968476,space,1.286814916995354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.6958014999982,41.70636195898987,41.70636195898987,41.70636195898987,41.70636195898987,41.70636195898987,41.70636195898987,41.70636195898987,41.70636195898987,41.70636195898987,44.75138737499947,space,3.0406787500251085,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.75145916698966,44.756593792000785,44.756593792000785,46.93619849998504,space,2.1684718749602325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,0,0,0,TESTstimuli/TESTscenes/JB_1.jpg,,2,,,,,,,,,,,,,Malbow,2,1,1.9959209579974413,None,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3,,,,,,,,,,,,,47.27681529195979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.26994979195297,47.27681529195979,47.940580583992414,47.95205158396857,47.96378974994877,47.96378974994877,49.96915016695857,2,1,1.9959209579974413,None,49.97276174998842,49.98220374999801,51.02979237498948,50.96826729195891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,1,1,0,TESTstimuli/TESTscenes/UB_2.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.4176149590057321,None,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,10,,,,,,,,,,,,,51.02979237498948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.024916583963204,51.02979237498948,51.97314683400327,51.973251958959736,51.984446041984484,51.984446041984484,52.40747641696362,4,1,0.4176149590057321,None,52.407611916947644,52.416694166953675,53.51070579199586,53.40152783395024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,2,2,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.7027040829998441,None,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,53.51070579199586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.50595500000054,53.51070579199586,54.41832345898729,54.41840362496441,54.422977291978896,54.422977291978896,55.135006416996475,1,1,0.7027040829998441,None,55.135123208980076,55.14244933397276,56.17546075000428,56.13474349997705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,3,3,0,TESTstimuli/TESTscenes/UA_2.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.2806652919971384,None,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,7,,,,,,,,,,,,,56.17546075000428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.17064816696802,56.17546075000428,57.13983466697391,57.139896374952514,57.151044166996144,57.151044166996144,57.43560395896202,3,1,0.2806652919971384,None,57.438193166977726,57.44678258395288,58.4417994999676,58.43484266696032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.43508645897964,58.4417994999676,58.4417994999676,59.91920524998568,space,1.4698312079999596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,0,How did the ground look?,"1. Completely covered with rocks. 
2. Mostly sandy with some rocks and corals. 
3. Covered by seaweed and corals.",2,3,0,1.4655987500445917,None,2,1,7.4647706669638865,None,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,59.94698512495961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.920130124955904,59.92023395898286,59.938548791978974,59.93862537498353,59.93865170900244,59.94698512495961,60.97557599999709,60.93470029195305,60.965980291948654,60.97557599999709,60.97557599999709,64.94049204199109,64.94054762495216,64.95098170900019,64.95098170900019,66.41905504197348,3,0,1.4655987500445917,None,66.43331345898332,66.44473975000437,66.44473975000437,0.014172874973155558,66.44473975000437,73.91287579195341,2,1,7.4647706669638865,None,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,1,1,0,,,,,,,,,,,,,,,,,,,,,3,How open did the underwater space feel?,"1. Wide and open with lots of clear space between features
2. Very crowded with dense coral structures everywhere
3. Narrow and enclosed with plants surrounding the view",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,3,,,,,73.96711070899619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.95343812496867,73.95359037496382,73.95364466699539,73.96711070899619,74.96734391700011,74.95144524995703,74.95328541699564,74.96734391700011,74.96734391700011,78.9510864999611,78.95112674997654,78.95562187494943,78.95562187494943,80.23774883395527,3,0,1.273190625011921,None,80.25795370899141,80.26849412498996,80.26849412498996,0.020114707993343472,80.26849412498996,,,,,,78.95562187494943,78.95562187494943,10.01943799998844,,,,,,,,,
