group,Image1,Image2,Image3,scene_name_showALL,thisN,thisTrialN,thisRepN,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_image,correct_key,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,stimulus_path,scene_cat,scene_label,item_cat,item_type,congruency,key_resp_congruency.keys,key_resp_congruency.corr,key_resp_congruency.rt,key_resp_congruency.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,part4_loop.thisRepN,part4_loop.thisTrialN,part4_loop.thisN,part4_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,integrated_scene_presentation.started,image_integrated.started,integrated_scene_presentation.stopped,congruency_response.started,text_congruency.started,key_resp_congruency.started,congruency_response.stopped,trials_enc.key_resp_congruency.keys,trials_enc.key_resp_congruency.corr,trials_enc.key_resp_congruency.rt,trials_enc.key_resp_congruency.duration,blank1000_2.started,text_8.started,blank1000_2.stopped,text_8.stopped,text_congruency.stopped,key_resp_congruency.stopped,ret_inst_gen.started,text_9.started,ret_inst_gen.stopped,key_continue_7.keys,key_continue_7.rt,key_continue_7.duration,ret_inst_1.started,ret_inst_1.stopped,ret_inst_2.started,image_inst2.started,ret_inst_2.stopped,key_continue_2.keys,key_continue_2.rt,key_continue_2.duration,ret_inst_3.started,image_inst3.started,ret_inst_3.stopped,key_continue_3.keys,key_continue_3.rt,key_continue_3.duration,ret_inst_4.started,image_inst4.started,ret_inst_4.stopped,key_continue_4.keys,key_continue_4.rt,key_continue_4.duration,ret_inst_5.started,image_inst5.started,ret_inst_5.stopped,key_continue_5.keys,key_continue_5.rt,key_continue_5.duration,ret_inst_6.started,image_inst6.started,ret_inst_6.stopped,key_continue_6.keys,key_continue_6.rt,key_continue_6.duration,item_imagine_scene.started,item_cue.started,item_imagine_scene.stopped,p4_blank1000.started,text_10.started,text_10.stopped,p4_blank1000.stopped,select_context.started,select_context.stopped,blank500.started,text_blank.started,text_blank.stopped,blank500.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.598531874944456,45.59859979094472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,0,0,0,,,,,p,,,,,,TESTstimuli/TESTitems/UA_animal12_octopus.jpg,Undersea,Negvi,None,Animal,sc,p,1,0.4266476249904372,None,,,,,,,,,,,,,,,,,0,0,0,12,,,,,45.75106074998621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.73831895797048,45.75106074998621,47.602137749956455,47.60227358294651,47.613630582985934,47.613630582985934,48.04837695794413,p,1,0.4266476249904372,None,48.04849412495969,48.06776412494946,49.05138774996158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,1,1,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal1_monkey.jpg,Jungle,Tulon,None,Animal,sc,p,1,0.6713570830179378,None,,,,,,,,,,,,,,,,,0,1,1,0,,,,,49.12579470797209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.12115941598313,49.12579470797209,51.0516637499677,51.05171991599491,51.0637755409698,51.0637755409698,51.73635924997507,p,1,0.6713570830179378,None,51.73648283298826,51.74691404099576,52.73050304094795,52.801603040948976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,2,2,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal6_ant.jpg,Undersea,Somar,None,Animal,si,q,1,0.25741041696164757,None,,,,,,,,,,,,,,,,,0,2,2,16,,,,,52.801603040948976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.79627004096983,52.801603040948976,54.74720874999184,54.74727166595403,54.75200895796297,54.75200895796297,55.01473833294585,q,1,0.25741041696164757,None,55.01485358295031,55.022533165989444,56.01392645796295,56.09408370795427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,3,3,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal6_ant.jpg,Jungle,Tulon,None,Animal,sc,p,1,0.2177589590428397,None,,,,,,,,,,,,,,,,,0,3,3,1,,,,,56.09408370795427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.08877987496089,56.09408370795427,58.01868983299937,58.0187457909924,58.03023716597818,58.03023716597818,58.25172037497396,p,1,0.2177589590428397,None,58.25181891594548,58.26334845798556,59.24723424995318,59.32518649997655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,4,4,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal16_hummingbird.jpg,Jungle,Tulon,None,Animal,sc,p,1,0.3549332079710439,None,,,,,,,,,,,,,,,,,0,4,4,3,,,,,59.32518649997655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.31995458295569,59.32518649997655,61.25202441599686,61.25208099995507,61.2639185829903,61.2639185829903,61.630915540969,p,1,0.3549332079710439,None,61.63106020796113,61.638319582969416,62.63031658297405,62.70523924997542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,5,5,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_object3_boots.jpg,Jungle,Malbow,None,Object,sc,p,1,0.24387829197803512,None,,,,,,,,,,,,,,,,,0,5,5,9,,,,,62.70523924997542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.699958790966775,62.70523924997542,64.63546566595323,64.63555287499912,64.64601820794633,64.64601820794633,64.89783058298053,p,1,0.24387829197803512,None,64.89794324996183,64.90532237495063,65.89709941594629,65.97231166594429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,6,6,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_object3_boots.jpg,Jungle,Tulon,None,Object,sc,p,1,0.21884808299364522,None,,,,,,,,,,,,,,,,,0,6,6,4,,,,,65.97231166594429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.96701774996473,65.97231166594429,67.90175166598056,67.9018322909833,67.91295170795638,67.91295170795638,68.13608808297431,p,1,0.21884808299364522,None,68.13620354095474,68.14571770798648,69.13040654099314,69.20958920795238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,7,7,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal1_monkey.jpg,Undersea,Negvi,None,Animal,si,q,1,0.20104683295357972,None,,,,,,,,,,,,,,,,,0,7,7,10,,,,,69.20958920795238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.20424616598757,69.20958920795238,71.14689541596454,71.14695712499088,71.151612207992,71.151612207992,71.3648941249703,q,1,0.20104683295357972,None,71.36502645799192,71.37355541595025,72.36379733297508,72.4474589159945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,8,8,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal1_monkey.jpg,Undersea,Somar,None,Animal,si,q,1,0.2124252920038998,None,,,,,,,,,,,,,,,,,0,8,8,15,,,,,72.4474589159945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.4421884159674,72.4474589159945,74.36862958298298,74.36869854095858,74.38010816596216,74.38010816596216,74.59789191599702,q,1,0.2124252920038998,None,74.59800074994564,74.60193920799065,75.58492095797556,75.65861149999546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,9,9,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal16_hummingbird.jpg,Jungle,Malbow,None,Animal,sc,p,1,0.21663512499071658,None,,,,,,,,,,,,,,,,,0,9,9,8,,,,,75.65861149999546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.65312508295756,75.65861149999546,77.6019690829562,77.60203137499047,77.61283299996285,77.61283299996285,77.83127558295382,p,1,0.21663512499071658,None,77.83140620798804,77.83608674997231,78.83041899994714,78.90683616598835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,10,10,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_object3_boots.jpg,Undersea,Negvi,None,Object,si,q,1,0.26664137502666563,None,,,,,,,,,,,,,,,,,0,10,10,14,,,,,78.90683616598835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.9015570829506,78.90683616598835,80.83524587494321,80.83531391597353,80.84675891598454,80.84675891598454,81.11460245796479,q,1,0.26664137502666563,None,81.11472329095704,81.11961099994369,82.10212279099505,82.18659870798001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,11,11,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal16_hummingbird.jpg,Undersea,Somar,None,Animal,si,q,1,0.22422604099847376,None,,,,,,,,,,,,,,,,,0,11,11,18,,,,,82.18659870798001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.1812200829736,82.18659870798001,84.11781549995067,84.11790212499909,84.13023491599597,84.13023491599597,84.36437408294296,q,1,0.22422604099847376,None,84.36451479099924,84.3720297079999,85.36358158296207,85.43821579095675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,12,12,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_object3_boots.jpg,Undersea,Somar,None,Object,si,None,0,,,,,,,,,,,,,,,,,,,0,12,12,19,,,,,85.43821579095675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.43247429095209,85.43821579095675,87.36845345795155,87.36856279097265,87.38018745795125,87.38018745795125,88.36364704096923,None,0,,,88.36376320797717,88.3680758329574,89.35069012496388,89.43113945797086,88.3680758329574,88.3680758329574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,13,13,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal16_hummingbird.jpg,Undersea,Negvi,None,Animal,si,q,1,0.2330448339926079,None,,,,,,,,,,,,,,,,,0,13,13,13,,,,,89.43113945797086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.42558833298972,89.43113945797086,91.36866874998668,91.36872708296869,91.38009183295071,91.38009183295071,91.61452529096277,q,1,0.2330448339926079,None,91.61464683298254,91.61932016594801,92.61300783295883,92.67719720798777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,14,14,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal6_ant.jpg,Undersea,Negvi,None,Animal,si,q,1,0.22522812499664724,None,,,,,,,,,,,,,,,,,0,14,14,11,,,,,92.67719720798777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.6724349159631,92.67719720798777,94.61810191598488,94.61815662495792,94.62988316599512,94.62988316599512,94.86452383297728,q,1,0.22522812499664724,None,94.86462695797672,94.87176562496461,95.86340695800027,95.94258558296133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,15,15,0,,,,,p,,,,,,TESTstimuli/TESTitems/UB_animal12_octopus.jpg,Undersea,Somar,None,Animal,sc,p,1,0.27198637498077005,None,,,,,,,,,,,,,,,,,0,15,15,17,,,,,95.94258558296133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.93725116597489,95.94258558296133,97.86850091599626,97.86860837496351,97.87997158296639,97.87997158296639,98.16459904098883,p,1,0.27198637498077005,None,98.1647222499596,98.17182891594712,99.16374562494457,99.26950191595824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,16,16,0,,,,,q,,,,,,TESTstimuli/TESTitems/JA_animal12_octopus.jpg,Jungle,Tulon,None,Animal,si,q,1,0.2280808329815045,None,,,,,,,,,,,,,,,,,0,16,16,2,,,,,99.26950191595824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250299997628,99.26950191595824,101.1681544999592,101.16824783297488,101.17977516597603,101.17977516597603,101.41497870796593,q,1,0.2280808329815045,None,101.41510295798071,101.42309229099192,102.41332624998176,102.49091295799008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,17,17,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal1_monkey.jpg,Jungle,Malbow,None,Animal,sc,p,1,0.24100108299171552,None,,,,,,,,,,,,,,,,,0,17,17,5,,,,,102.49091295799008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.48563170799753,102.49091295799008,104.41818679095013,104.41825091594364,104.42975499999011,104.42975499999011,104.68131474999245,p,1,0.24100108299171552,None,104.68143395794323,104.6899172499543,105.68007829098497,105.7617279579863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,18,18,0,,,,,q,,,,,,TESTstimuli/TESTitems/JB_animal12_octopus.jpg,Jungle,Malbow,None,Animal,si,q,1,0.2542530409991741,None,,,,,,,,,,,,,,,,,0,18,18,7,,,,,105.7617279579863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.7564158749883,105.7617279579863,107.68419637496118,107.68425487499917,107.69642933295108,107.69642933295108,107.95209274999797,q,1,0.2542530409991741,None,107.95218591595767,107.96353141596774,108.94673245796002,109.02234108297853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,19,19,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal6_ant.jpg,Jungle,Malbow,None,Animal,sc,p,1,0.32275233400287107,None,,,,,,,,,,,,,,,,,0,19,19,6,,,,,109.02234108297853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.01693520799745,109.02234108297853,110.96340666594915,110.96347312495345,110.9679210409522,110.9679210409522,111.29668216599384,p,1,0.32275233400287107,None,111.29679295798996,111.30242974997964,112.29674379096832,112.30525474995375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.29697312496137,112.30525474995375,117.01441891596187,space,1.7231107500265352,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.01453649997711,117.01459462498315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.01462324999738,117.04117833299097,121.28197324997745,space,1.2594021250260994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.28206941596,121.29699499998242,125.69752774998778,space,1.4135720829945058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.697638832964,125.71898266597418,129.33107783296145,space,0.630590167012997,None,,,,,,,,,,,,,,,,,,,,,,,,,,895887,001,2026-03-05_10h29.06.885,TEST_training_task,,2025.2.4,None,2026-03-05 10h29.08.063745 +0100,
