conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,key_rate_2.keys,key_rate_2.corr,key_rate_2.rt,key_rate_2.duration,key_question_2.keys,key_question_2.corr,key_question_2.rt,key_question_2.duration,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_vis_loop.key_rate_2.rt,p3_vis_loop.key_rate_2.duration,p3_question.started,text_question_2.started,text_option_2.started,key_question_2.started,text_5.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_vis_loop.key_question_2.rt,p3_vis_loop.key_question_2.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.277164958999492,29.28563404200031,29.28563404200031,29.28563404200031,29.28563404200031,29.28563404200031,29.28563404200031,29.28563404200031,29.28563404200031,29.28563404200031,29.98285416699946,space,0.6907886659992073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.982996959000957,29.99450108400015,29.99450108400015,31.216427708999618,space,1.2157644580001943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,0,0,0,TESTstimuli/TESTscenes/JA_2.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.5033327080000163,None,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,31.488666458999433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.47959287500089,31.488666458999433,32.22517720900032,32.23833399999967,32.24491216699971,32.24491216699971,32.76078604199938,1,1,0.5033327080000163,None,32.7653976670008,32.77668704200005,33.76498029200047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,1,1,0,TESTstimuli/TESTscenes/UB_2.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.28755816599914397,None,,,,,,,,,,,,,,,,,0,1,1,10,,,,,,,,,,,,,,,,,33.81479141700038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.81007212499935,33.81479141700038,34.7630397920002,34.76316066700019,34.77467962499941,34.77467962499941,35.06445595900004,4,1,0.28755816599914397,None,35.06463079199966,35.09167200000047,36.0751559170003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,2,2,0,TESTstimuli/TESTscenes/UB_1.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.27168512500065845,None,,,,,,,,,,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,,36.137174916999356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.13254891699944,36.137174916999356,37.07489487500061,37.074992375000875,37.079526125000484,37.079526125000484,37.360554791999675,4,1,0.27168512500065845,None,37.360727625000436,37.371880209000665,38.35882825000044,38.45124020900039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,3,3,0,TESTstimuli/TESTscenes/JA_1.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.33337733300140826,None,,,,,,,,,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,38.45124020900039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.44733145899954,38.45124020900039,39.36362345899943,39.36373787500088,39.37466950000089,39.37466950000089,39.71063908399992,1,1,0.33337733300140826,None,39.710931375000655,39.722289584000464,40.70852462500079,40.75421266699959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,4,4,0,TESTstimuli/TESTscenes/UA_1.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.31609458300044935,None,,,,,,,,,,,,,,,,,0,4,4,6,,,,,,,,,,,,,,,,,40.75421266699959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.74934412500079,40.75421266699959,41.71377920899977,41.71390575000078,41.72494495899991,41.72494495899991,42.04310833400086,3,1,0.31609458300044935,None,42.043336167000234,42.05431675,43.04172666700106,43.09144741700038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,5,5,0,TESTstimuli/TESTscenes/JB_1.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.27702545800093503,None,,,,,,,,,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,,43.09144741700038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.08677245900071,43.09144741700038,44.047001041999465,44.04713087500022,44.05799649999972,44.05799649999972,44.34290125000007,2,1,0.27702545800093503,None,44.346874709000986,44.35766449999937,45.341810166999494,45.35088424999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.342137167001056,45.35088424999958,45.35088424999958,46.459081041999525,space,1.1020402920003107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,1,What was the color of seaweed in the scene?,"1.  Green-yellow
2. Dark green",2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,,,,,,,,,46.4874913750009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.4598625840008,46.459947917001045,46.47472112499963,46.474771000001056,46.47479166700032,46.4874913750009,47.47500958400087,47.506341166999846,47.51602379200085,47.51602379200085,51.47500329200011,51.475050041999566,51.48077270900103,51.48077270900103,55.0761888750003,3,0,3.592332707999958,None,55.089972834000946,55.100244708999526,55.100244708999526,0.013711708999835537,55.100244708999526,59.76525858400055,2,1,4.668955499999356,None,,,,,,,,,
