conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,key_rate_2.keys,key_rate_2.corr,key_rate_2.rt,key_rate_2.duration,key_question_2.keys,key_question_2.corr,key_question_2.rt,key_question_2.duration,key_sceneLearn.keys,key_sceneLearn.rt,key_sceneLearn.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,skip_loop.thisRepN,skip_loop.thisTrialN,skip_loop.thisN,skip_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_betw_scene.started,text_p1_betw_scene.started,p1_betw_scene.stopped,text_p1_betw_scene.stopped,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,text.stopped,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_vis_loop.key_rate_2.rt,p3_vis_loop.key_rate_2.duration,p3_question.started,text_question_2.started,text_option_2.started,key_question_2.started,text_5.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_vis_loop.key_question_2.rt,p3_vis_loop.key_question_2.duration,p3_study_again.started,study_image1_2.started,study_name1_2.started,key_sceneLearn.started,text_6.started,text_7.started,p3_study_again.stopped,skip_loop.key_sceneLearn.keys,skip_loop.key_sceneLearn.rt,skip_loop.key_sceneLearn.duration,text_p3_visualize.stopped,textbox_scene_name_2.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,3,3,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.7118493329617195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,50.595093584037386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.587253709032666,50.595093584037386,50.595093584037386,50.595093584037386,50.595093584037386,50.595093584037386,52.312316333991475,space,1.7118493329617195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.31252062501153,52.32556854200084,52.32556854200084,54.80035608401522,space,2.4693202080088668,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.02071216702461,55.032610875030514,55.032610875030514,55.032610875030514,55.032610875030514,55.032610875030514,55.032610875030514,55.032610875030514,55.032610875030514,55.032610875030514,56.414852374990005,space,1.3672660000156611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.414990874996874,56.427415499987546,56.427415499987546,57.81652437499724,space,1.3844754580059089,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.025587834010366,58.03798183402978,58.03798183402978,58.03798183402978,58.03798183402978,58.03798183402978,58.03798183402978,58.03798183402978,58.03798183402978,58.03798183402978,59.61243129201466,space,1.5727296249824576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.612532583996654,59.62228220899124,59.62228220899124,61.26248395902803,space,1.6355174590134993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,0,0,0,TESTstimuli/TESTscenes/JB_2.jpg,,2,,,,,,,,,,,,,Malbow,3,0,1.5182378750178032,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,4,,,,,,,,,,,,,61.631949292030185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.62367137504043,61.631949292030185,62.26639400003478,62.277974917029496,62.28447366703767,62.28447366703767,63.81241412501549,3,0,1.5182378750178032,None,63.81696354201995,63.83056466700509,64.81564350001281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,1,1,0,TESTstimuli/TESTscenes/JA_2.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.2073366660042666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,64.91915495903231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.91428000002634,64.91915495903231,65.81579054199392,65.81591658398975,65.82731991703622,65.82731991703622,66.04552641703049,1,1,0.2073366660042666,None,66.04951804201119,66.06094550003763,67.04451487498591,67.09957616700558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,2,2,0,TESTstimuli/TESTscenes/UA_2.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.2718139170319773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,7,,,,,,,,,,,,,67.09957616700558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.09457858401584,67.09957616700558,68.04979104199447,68.04991279199021,68.06078420899576,68.06078420899576,68.34475608402863,3,1,0.2718139170319773,None,68.34495591704035,68.3575812500203,69.34452829201473,69.39553258399246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,3,3,0,TESTstimuli/TESTscenes/JB_1.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.3028412089915946,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,69.39553258399246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.39048245898448,69.39553258399246,70.34951370902127,70.34964033402503,70.36068895901553,70.36068895901553,70.66732091701124,2,1,0.3028412089915946,None,70.66748341702623,70.68188129202463,71.66692804201739,71.71010870899772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,4,4,0,TESTstimuli/TESTscenes/UA_3.jpg,,3,,,,,,,,,,,,,Negvi,4,0,0.23088012501830235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,8,,,,,,,,,,,,,71.71010870899772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.70520679198671,71.71010870899772,72.6775582919945,72.67766862502322,72.6825896250084,72.6825896250084,72.91739187500207,4,0,0.23088012501830235,None,72.92184183403151,72.93227508402197,73.91573250002693,74.01266908401158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,5,5,0,TESTstimuli/TESTscenes/JA_1.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.12214495800435543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,0,,,,,,,,,,,,,74.01266908401158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.00765929202316,74.01266908401158,74.9275561250397,74.92764958401676,74.93228333402658,74.93228333402658,75.06219662498916,1,1,0.12214495800435543,None,75.06700587499654,75.07960779202404,76.06584624998504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,6,6,0,TESTstimuli/TESTscenes/UA_1.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.21413649996975437,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,76.11026183399372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.105492667004,76.11026183399372,77.06583791703451,77.06596754200291,77.07721066701924,77.07721066701924,77.29574062500615,3,1,0.21413649996975437,None,77.29594441701192,77.30142637499375,78.29421837499831,78.39074920903658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,7,7,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.22760395798832178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,2,,,,,,,,,,,,,78.39074920903658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.38601154199569,78.39074920903658,79.29924320901046,79.2993729590089,79.31065604201285,79.31065604201285,79.54566687502665,1,1,0.22760395798832178,None,79.54591945902212,79.55144837498665,80.54434887500247,80.59126370900776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,8,8,0,TESTstimuli/TESTscenes/JB_3.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.23006470798281953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,8,5,,,,,,,,,,,,,80.59126370900776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.58642045903252,80.59126370900776,81.54971458401997,81.54983470903244,81.56046395900194,81.56046395900194,81.79649691702798,2,1,0.23006470798281953,None,81.79680304200156,81.8029263340286,82.79419462499209,82.83695020899177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,9,9,0,TESTstimuli/TESTscenes/UB_2.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.22562395798740909,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,9,10,,,,,,,,,,,,,82.83695020899177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.83215137501247,82.83695020899177,83.7993093340192,83.79941854201024,83.81056424998678,83.81056424998678,84.04546375002246,4,1,0.22562395798740909,None,84.04962375003379,84.06081108399667,85.04426500003319,85.05167258402798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.04451400000835,85.05167258402798,85.05167258402798,86.17899887502426,space,1.1214893339783885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,0,"Were there flowers in this jungle? If so, what color were they?","1. Yes, Red and yellow
2. Yes, Purple and orange
3. No, there weren't any flowers",1,3,0,1.610675625037402,None,1,1,4.330976249999367,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,86.21504704200197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.18006362504093,86.18027070903918,86.20070737501374,86.20079291699221,86.20082224998623,86.21504704200197,87.2397317920113,87.2004915419966,87.22880904201884,87.2397317920113,87.2397317920113,91.21048870903905,91.21053837501677,91.21495150000555,91.21495150000555,92.82919075002428,3,0,1.610675625037402,None,92.84461295901565,92.85598783398746,92.85598783398746,0.015253708988893777,92.85598783398746,97.17875633400399,1,1,4.330976249999367,None,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,None,None,None,None,3,0,2.253316791029647,None,1,0,5.060272333968896,None,space,3.770680874993559,None,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,4,0,0,0,0,109.72042950004106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.20881608402124,97.20888054202078,97.20890687499195,97.21577904198784,98.22735800000373,98.19913895899663,98.2001430420205,98.22735800000373,98.22735800000373,102.20993045903742,102.20999137498438,102.21468100004131,102.21468100004131,104.48058158403728,3,0,2.253316791029647,None,104.50293254200369,104.51469245902263,104.51469245902263,0.02170041698263958,104.51469245902263,109.56754154199734,1,0,5.060272333968896,None,109.70367420901312,109.72042950004106,109.72042950004106,109.72042950004106,109.72042950004106,109.72042950004106,113.49544062500354,space,3.770680874993559,None,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,1,1,0,,,,,,,,,,,,,,,,,,,,,None,None,None,None,3,0,2.253316791029647,None,1,0,5.060272333968896,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,1,1,0,,,,,,,,,,,,,,,,,,,,,1,Was the ground green or brown? Was it grassy or covered in leaves?,"1. Green and Grassy
2. Brown and Leaves
3. Mossy",2,3,0,1.5677718340302818,None,2,1,5.529901665984653,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,113.53497216699179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.52734329202212,113.52741354203317,113.52743770903908,113.53497216699179,114.54248795902822,114.5275824170094,114.53038075001677,114.54248795902822,114.54248795902822,118.52701295900624,118.5270508750109,118.53064904198982,118.53064904198982,120.09974529198371,3,0,1.5677718340302818,None,120.11308558401652,120.12183012499008,120.12183012499008,0.01327408297220245,120.12183012499008,125.64546725002583,2,1,5.529901665984653,None,,,,,,,,,,,118.53064904198982,118.53064904198982,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,None,None,None,None,3,0,1.1598051670007408,None,2,0,3.80114512500586,None,space,1.367622333986219,None,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,4,0,0,0,0,135.7945072920411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.67677775002085,125.67685004201485,125.6768743339926,125.68454037501942,,126.67715737503022,126.67862875002902,126.6899704170064,126.6899704170064,130.67687537503662,130.67691066703992,130.68080500001088,130.68080500001088,131.845736999996,3,0,1.1598051670007408,None,131.85895554203307,131.86854187503923,131.86854187503923,0.013108249986544251,131.86854187503923,135.66197741701035,2,0,3.80114512500586,None,135.7846739590168,135.7945072920411,135.7945072920411,135.7945072920411,135.7945072920411,135.7945072920411,137.16959025000688,space,1.367622333986219,None,130.68080500001088,130.68080500001088,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,2,2,0,,,,,,,,,,,,,,,,,,,,,None,None,None,None,3,0,1.1598051670007408,None,2,0,3.80114512500586,None,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,3,3,0,,,,,,,,,,,,,,,,,,,,,2,How did the tree trunks look like?,"1. Wide and Wing-like 
2. Mossy and thin
3. Dark and charred-looking",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,137.20385262503987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.19647341698874,137.19653658400057,137.1965688340133,137.20385262503987,138.20622208400164,138.1940739999991,138.19521783402888,138.20622208400164,138.20622208400164,142.1936268749996,142.1936655419995,142.19722141703824,142.19722141703824,144.46693329198752,2,0,2.2679633750231005,None,144.48322425002698,144.49198087502737,144.49198087502737,0.016214750008657575,144.49198087502737,147.95048416702775,1,1,3.4634699170128442,None,,,,,,,,,,,142.19722141703824,142.19722141703824,,,,,,,,,
