group,Image1,Image2,Image3,scene_name_showALL,thisN,thisTrialN,thisRepN,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_image,correct_key,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,stimulus_path,scene_cat,scene_label,item_cat,item_type,congruency,key_resp_congruency.keys,key_resp_congruency.corr,key_resp_congruency.rt,key_resp_congruency.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,part4_loop.thisRepN,part4_loop.thisTrialN,part4_loop.thisN,part4_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,integrated_scene_presentation.started,image_integrated.started,integrated_scene_presentation.stopped,congruency_response.started,text_congruency.started,key_resp_congruency.started,congruency_response.stopped,trials_enc.key_resp_congruency.keys,trials_enc.key_resp_congruency.corr,trials_enc.key_resp_congruency.rt,trials_enc.key_resp_congruency.duration,blank1000_2.started,text_8.started,blank1000_2.stopped,text_8.stopped,ret_inst_gen.started,text_9.started,ret_inst_gen.stopped,key_continue_7.keys,key_continue_7.rt,key_continue_7.duration,ret_inst_1.started,ret_inst_1.stopped,ret_inst_2.started,image_inst2.started,ret_inst_2.stopped,key_continue_2.keys,key_continue_2.rt,key_continue_2.duration,ret_inst_3.started,image_inst3.started,ret_inst_3.stopped,key_continue_3.keys,key_continue_3.rt,key_continue_3.duration,ret_inst_4.started,image_inst4.started,ret_inst_4.stopped,key_continue_4.keys,key_continue_4.rt,key_continue_4.duration,ret_inst_5.started,image_inst5.started,ret_inst_5.stopped,key_continue_5.keys,key_continue_5.rt,key_continue_5.duration,ret_inst_6.started,image_inst6.started,ret_inst_6.stopped,key_continue_6.keys,key_continue_6.rt,key_continue_6.duration,item_imagine_scene.started,item_cue.started,item_imagine_scene.stopped,p4_blank1000.started,text_10.started,text_10.stopped,p4_blank1000.stopped,select_context.started,select_context.stopped,blank500.started,text_blank.started,text_blank.stopped,blank500.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.21743979095481,59.21755395800574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,0,0,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_object3_boots.jpg,Undersea,Negvi,None,Object,si,q,1,0.6047455000225455,None,,,,,,,,,,,,,,,,,0,0,0,14,,,,,59.35120320797432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.34270412498154,59.35120320797432,61.22143974999199,61.221549749956466,61.23313287500059,61.23313287500059,61.85031012498075,q,1,0.6047455000225455,None,61.85043012496317,61.87371383298887,62.853378790954594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,1,1,0,,,,,q,,,,,,TESTstimuli/TESTitems/JB_animal12_octopus.jpg,Jungle,Malbow,None,Animal,si,q,1,0.46260887500829995,None,,,,,,,,,,,,,,,,,0,1,1,7,,,,,62.92376974999206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.91853424999863,62.92376974999206,64.8554288749583,64.8554799159756,64.86627733299974,64.86627733299974,65.33405754098203,q,1,0.46260887500829995,None,65.33416708296863,65.33760204096325,66.32106033299351,66.40940162498737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,2,2,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal1_monkey.jpg,Undersea,Somar,None,Animal,si,q,1,0.38401716598309577,None,,,,,,,,,,,,,,,,,0,2,2,15,,,,,66.40940162498737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.40381858299952,66.40940162498737,68.33787654095795,68.33793620800134,68.34976774995448,68.34976774995448,68.73920108296443,q,1,0.38401716598309577,None,68.73930437496165,68.7484309579595,69.73295849998249,69.81354641600046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,3,3,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal16_hummingbird.jpg,Undersea,Negvi,None,Animal,si,q,1,0.3356118749943562,None,,,,,,,,,,,,,,,,,0,3,3,13,,,,,69.81354641600046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.80827666597907,69.81354641600046,71.750024457986,71.75007695797831,71.75411362497834,71.75411362497834,72.0999731249758,q,1,0.3356118749943562,None,72.10008008294972,72.1076163329999,73.09968604095047,73.17586358299013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,4,4,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal6_ant.jpg,Undersea,Negvi,None,Animal,si,q,1,0.47078516602050513,None,,,,,,,,,,,,,,,,,0,4,4,11,,,,,73.17586358299013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.17058170796372,73.17586358299013,75.10442287498154,75.1044832909829,75.11592133296654,75.11592133296654,75.58818262495333,q,1,0.47078516602050513,None,75.58828087500297,75.5996340829879,76.5830973329721,76.65909470798215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,5,5,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_object3_boots.jpg,Undersea,Somar,None,Object,si,q,1,0.33834720798768103,None,,,,,,,,,,,,,,,,,0,5,5,19,,,,,76.65909470798215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.65372170798946,76.65909470798215,78.59960262500681,78.59968133299844,78.60413712495938,78.60413712495938,78.95062079100171,q,1,0.33834720798768103,None,78.9507743329741,78.9591256249696,79.94970662496053,80.02754320797976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,6,6,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal16_hummingbird.jpg,Undersea,Somar,None,Animal,si,q,1,0.35422420798568055,None,,,,,,,,,,,,,,,,,0,6,6,18,,,,,80.02754320797976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.02229187497869,80.02754320797976,81.95484316599322,81.9549020829727,81.9661451659631,81.9661451659631,82.32165995799005,q,1,0.35422420798568055,None,82.32176404097117,82.3326187079656,83.31649800000014,83.39330937498016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,7,7,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_object3_boots.jpg,Jungle,Tulon,None,Object,sc,p,1,0.29889537498820573,None,,,,,,,,,,,,,,,,,0,7,7,4,,,,,83.39330937498016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.38795191596728,83.39330937498016,85.33295920799719,85.33302099996945,85.33751962496899,85.33751962496899,85.63872283295495,p,1,0.29889537498820573,None,85.63882937497692,85.64832566597033,86.63309074996505,86.71053941600258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,8,8,0,,,,,p,,,,,,TESTstimuli/TESTitems/UA_animal12_octopus.jpg,Undersea,Negvi,None,Animal,sc,p,1,0.2644458330469206,None,,,,,,,,,,,,,,,,,0,8,8,12,,,,,86.71053941600258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.70521204097895,86.71053941600258,88.64930754096713,88.64937045797706,88.65375870798016,88.65375870798016,88.92275016597705,p,1,0.2644458330469206,None,88.92285254097078,88.93169166595908,89.91629666596418,89.99468641600106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,9,9,0,,,,,q,,,,,,TESTstimuli/TESTitems/JA_animal12_octopus.jpg,Jungle,Tulon,None,Animal,si,q,1,0.27443637495161965,None,,,,,,,,,,,,,,,,,0,9,9,2,,,,,89.99468641600106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.98943116597366,89.99468641600106,91.93271824996918,91.9328194159898,91.93689891597023,91.93689891597023,92.21733483299613,q,1,0.27443637495161965,None,92.21743870800128,92.2210813749698,93.21621658297954,93.29508725000778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,10,10,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal16_hummingbird.jpg,Jungle,Tulon,None,Animal,sc,p,1,0.27768654201645404,None,,,,,,,,,,,,,,,,,0,10,10,3,,,,,93.29508725000778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.28975170798367,93.29508725000778,95.22099199995864,95.22104999999283,95.23247379099485,95.23247379099485,95.51697908295318,p,1,0.27768654201645404,None,95.51709774998017,95.5207661659806,96.503872375004,96.57688424998196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,11,11,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal6_ant.jpg,Jungle,Malbow,None,Animal,sc,p,1,0.34945133299333975,None,,,,,,,,,,,,,,,,,0,11,11,6,,,,,96.57688424998196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.57159429095918,96.57688424998196,98.52086833299836,98.52092962496681,98.5325182909728,98.5325182909728,98.88340062496718,p,1,0.34945133299333975,None,98.88350312499097,98.88731608295348,99.87098437495297,99.9442254579626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,12,12,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_object3_boots.jpg,Jungle,Malbow,None,Object,sc,p,1,0.24067258299328387,None,,,,,,,,,,,,,,,,,0,12,12,9,,,,,99.9442254579626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.93896204099292,99.9442254579626,101.88755712495185,101.88761558296392,101.89927566598635,101.89927566598635,102.14956170797814,p,1,0.24067258299328387,None,102.14966158295283,102.15603245800594,103.14914270798909,103.22631233296124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,13,13,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal1_monkey.jpg,Jungle,Tulon,None,Animal,sc,p,1,0.2967962079565041,None,,,,,,,,,,,,,,,,,0,13,13,0,,,,,103.22631233296124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.22107820800738,103.22631233296124,105.15425124997273,105.15436570800375,105.16508083295776,105.16508083295776,105.4669270409504,p,1,0.2967962079565041,None,105.46709608298261,105.47070854099002,106.4547746659955,106.53388958296273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,14,14,0,,,,,p,,,,,,TESTstimuli/TESTitems/UB_animal12_octopus.jpg,Undersea,Somar,None,Animal,sc,p,1,0.27242383296834305,None,,,,,,,,,,,,,,,,,0,14,14,17,,,,,106.53388958296273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5284765829565,106.53388958296273,108.47082895797212,108.47089774999768,108.48244974995032,108.48244974995032,108.76665099995444,p,1,0.27242383296834305,None,108.76675158296712,108.77415883296635,109.76616366597591,109.83476591599174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,15,15,0,,,,,q,,,,,,TESTstimuli/TESTitems/UB_animal6_ant.jpg,Undersea,Somar,None,Animal,si,q,1,0.2372106669936329,None,,,,,,,,,,,,,,,,,0,15,15,16,,,,,109.83476591599174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.82943883299595,109.83476591599174,111.77087262499845,111.7709327499615,111.78244541597087,111.78244541597087,112.02101245796075,q,1,0.2372106669936329,None,112.0211182909552,112.03247029095655,113.01536387496162,113.09297641599551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,16,16,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal1_monkey.jpg,Undersea,Negvi,None,Animal,si,q,1,0.5258426670334302,None,,,,,,,,,,,,,,,,,0,16,16,10,,,,,113.09297641599551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.08771224995144,113.09297641599551,115.0325294159702,115.03257991600549,115.03678345796652,115.03678345796652,115.56692833296256,q,1,0.5258426670334302,None,115.56709141598549,115.57191387499915,116.55448045796948,116.63808204099769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,17,17,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal6_ant.jpg,Jungle,Tulon,None,Animal,sc,p,1,0.36398445803206414,None,,,,,,,,,,,,,,,,,0,17,17,1,,,,,116.63808204099769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.63251541595673,116.63808204099769,118.57078824995551,118.5708484579809,118.58255129097961,118.58255129097961,118.95022212498588,p,1,0.36398445803206414,None,118.9503365829587,118.95541362499353,119.9382489999989,120.01037437497871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,18,18,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal16_hummingbird.jpg,Jungle,Malbow,None,Animal,sc,p,1,0.24162062496179715,None,,,,,,,,,,,,,,,,,0,18,18,8,,,,,120.01037437497871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.00514354096958,120.01037437497871,121.95418954099296,121.95424991595792,121.96578270796454,121.96578270796454,122.21649887500098,p,1,0.24162062496179715,None,122.2165993329836,122.2238002079539,123.21542779100128,123.29128437495092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,19,19,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal1_monkey.jpg,Jungle,Malbow,None,Animal,sc,p,1,0.3080147089785896,None,,,,,,,,,,,,,,,,,0,19,19,5,,,,,123.29128437495092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.28592879098142,123.29128437495092,125.22070279100444,125.22084229096072,125.23235745797865,125.23235745797865,125.55016720795538,p,1,0.3080147089785896,None,125.55030320800142,125.55819566600258,126.54956379096257,126.55692124995403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.54983854095917,126.55692124995403,131.08314416598296,space,1.5270221249666065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.08325195795624,131.0833043329767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.08333274995675,131.10667791595915,137.3735361250001,space,3.2829868749831803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.3736653329688,137.39102145796642,141.2513906660024,space,0.8756512079853565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.2514765409869,141.2650455829571,144.2665304999682,space,0.00709495902992785,None,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
